Time,Current,State,Species
72.763,0.0,0,0
72.764,0.0,0,0
72.765,0.0,0,0
72.766,0.0,0,0
72.767,0.0,0,0
72.768,0.0,0,0
72.769,0.0,0,0
72.77,0.0,0,0
72.771,0.0,0,0
72.772,0.0,0,0
72.773,0.0,0,0
72.774,0.0,0,0
72.775,0.0,0,0
72.776,0.0,0,0
72.777,0.0,0,0
72.778,0.0,0,0
72.779,0.0,0,0
72.78,0.0,0,0
72.781,0.0,0,0
72.782,0.0,0,0
72.783,0.0,0,0
72.784,0.0,0,0
72.785,0.0,0,0
72.786,0.0,0,0
72.787,0.0,0,0
72.788,0.0,0,0
72.789,0.0,0,0
72.79,0.0,0,0
72.791,0.0,0,0
72.792,0.0,0,0
72.793,0.0,0,0
72.794,0.0,0,0
72.795,0.0,0,0
72.796,0.0,0,0
72.797,0.0,0,0
72.798,0.0,0,0
72.799,0.0,0,0
72.8,0.0,0,0
72.801,0.0,0,0
72.802,0.0,0,0
72.803,0.0,0,0
72.804,0.0,0,0
72.805,0.0,0,0
72.806,0.0,0,0
72.807,0.0,0,0
72.808,0.0,0,0
72.809,0.0,0,0
72.81,0.0,0,0
72.811,0.0,0,0
72.812,0.0,0,0
72.813,0.0,0,0
72.81400000000001,0.0,0,0
72.815,0.0,0,0
72.816,0.0,0,0
72.81700000000001,0.0,0,0
72.818,0.0,0,0
72.819,0.0,0,0
72.82000000000001,0.0,0,0
72.821,0.0,0,0
72.822,0.0,0,0
72.82300000000001,0.0,0,0
72.824,0.0,0,0
72.825,0.0,0,0
72.82600000000001,0.0,0,0
72.827,0.0,0,0
72.828,0.0,0,0
72.82900000000001,0.0,0,0
72.83,0.0,0,0
72.831,0.0,0,0
72.83200000000001,0.0,0,0
72.833,0.0,0,0
72.834,0.0,0,0
72.83500000000001,0.0,0,0
72.836,0.0,0,0
72.837,0.0,0,0
72.83800000000001,0.0,0,0
72.839,0.0,0,0
72.84,0.0,0,0
72.84100000000001,0.0,0,0
72.842,0.0,0,0
72.843,0.0,0,0
72.84400000000001,0.0,0,0
72.845,0.0,0,0
72.846,0.0,0,0
72.84700000000001,0.0,0,0
72.848,0.0,0,0
72.849,0.0,0,0
72.85000000000001,0.0,0,0
72.851,0.0,0,0
72.852,0.0,0,0
72.853,0.0,0,0
72.854,0.0,0,0
72.855,0.0,0,0
72.856,0.0,0,0
72.857,0.0,0,0
72.858,0.0,0,0
72.859,0.0,0,0
72.86,0.0,0,0
72.861,0.0,0,0
72.862,0.0,0,0
72.863,0.0,0,0
72.864,0.0,0,0
72.865,0.0,0,0
72.866,0.0,0,0
72.867,0.0,0,0
72.868,0.0,0,0
72.869,0.0,0,0
72.87,0.0,0,0
72.871,0.0,0,0
72.872,0.0,0,0
72.873,0.0,0,0
72.874,0.0,0,0
72.875,0.0,0,0
72.876,0.0,0,0
72.877,0.0,0,0
72.878,0.0,0,0
72.879,0.0,0,0
72.88,0.0,0,0
72.881,0.0,0,0
72.882,0.0,0,0
72.883,0.0,0,0
72.884,0.0,0,0
72.885,0.0,0,0
72.886,0.0,0,0
72.887,0.0,0,0
72.888,0.0,0,0
72.889,0.0,0,0
72.89,0.0,0,0
72.891,0.0,0,0
72.892,0.0,0,0
72.893,0.0,0,0
72.894,0.0,0,0
72.895,0.0,0,0
72.896,0.0,0,0
72.897,0.0,0,0
72.898,0.0,0,0
72.899,0.0,0,0
72.9,0.0,0,0
72.901,0.0,0,0
72.902,0.0,0,0
72.903,0.0,0,0
72.904,0.0,0,0
72.905,0.0,0,0
72.906,0.0,0,0
72.907,0.0,0,0
72.908,0.0,0,0
72.909,0.0,0,0
72.91,0.0,0,0
72.911,0.0,0,0
72.912,0.0,0,0
72.913,0.0,0,0
72.914,0.0,0,0
72.915,0.0,0,0
72.916,0.0,0,0
72.917,0.0,0,0
72.918,0.0,0,0
72.919,0.0,0,0
72.92,0.0,0,0
72.921,0.0,0,0
72.922,0.0,0,0
72.923,0.0,0,0
72.924,0.0,0,0
72.925,0.0,0,0
72.926,0.0,0,0
72.927,0.0,0,0
72.928,0.0,0,0
72.929,0.0,0,0
72.93,0.0,0,0
72.931,0.0,0,0
72.932,0.0,0,0
72.933,0.0,0,0
72.934,0.0,0,0
72.935,0.0,0,0
72.936,0.0,0,0
72.937,0.0,0,0
72.938,0.0,0,0
72.93900000000001,0.0,0,0
72.94,0.0,0,0
72.941,0.0,0,0
72.94200000000001,0.0,0,0
72.943,0.0,0,0
72.944,0.0,0,0
72.94500000000001,0.0,0,0
72.946,0.0,0,0
72.947,0.0,0,0
72.94800000000001,0.0,0,0
72.949,0.0,0,0
72.95,0.0,0,0
72.95100000000001,0.0,0,0
72.952,0.0,0,0
72.953,0.0,1,2
72.95400000000001,1.0,0,1
72.955,0.0,0,1
72.956,0.0,0,1
72.95700000000001,0.0,0,1
72.958,0.0,0,1
72.959,0.0,0,0
72.96000000000001,0.0,0,0
72.961,0.0,0,0
72.962,0.0,0,0
72.96300000000001,0.0,0,0
72.964,0.0,0,0
72.965,0.0,0,0
72.96600000000001,0.0,0,0
72.967,0.0,0,0
72.968,0.0,0,0
72.96900000000001,0.0,0,0
72.97,0.0,0,0
72.971,0.0,0,0
72.97200000000001,0.0,0,0
72.973,0.0,0,0
72.974,0.0,0,0
72.97500000000001,0.0,0,0
72.976,0.0,0,0
72.977,0.0,0,0
72.978,0.0,0,0
72.979,0.0,0,0
72.98,0.0,0,0
72.981,0.0,0,0
72.982,0.0,0,0
72.983,0.0,1,2
72.984,1.0,0,1
72.985,0.0,1,2
72.986,1.0,0,1
72.987,0.0,0,1
72.988,0.0,2,3
72.989,2.0,2,3
72.99,2.0,2,3
72.991,2.0,2,3
72.992,2.0,2,3
72.993,2.0,2,3
72.994,2.0,2,3
72.995,2.0,2,3
72.996,2.0,2,3
72.997,2.0,2,3
72.998,2.0,2,3
72.999,2.0,2,3
73.0,2.0,2,3
73.001,2.0,2,3
73.002,2.0,2,3
73.003,2.0,2,3
73.004,2.0,2,3
73.005,2.0,2,3
73.006,2.0,2,3
73.007,2.0,2,3
73.008,2.0,2,3
73.009,2.0,2,3
73.01,2.0,2,3
73.011,2.0,2,3
73.012,2.0,2,3
73.013,2.0,2,3
73.014,2.0,2,3
73.015,2.0,2,3
73.016,2.0,2,3
73.017,2.0,2,3
73.018,2.0,2,3
73.019,2.0,2,3
73.02,2.0,2,3
73.021,2.0,2,3
73.022,2.0,2,3
73.023,2.0,2,3
73.024,2.0,2,3
73.025,2.0,2,3
73.026,2.0,2,3
73.027,2.0,2,3
73.028,2.0,2,3
73.029,2.0,2,3
73.03,2.0,2,3
73.031,2.0,2,3
73.032,2.0,2,3
73.033,2.0,2,3
73.034,2.0,2,3
73.035,2.0,2,3
73.036,2.0,2,3
73.037,2.0,2,3
73.038,2.0,2,3
73.039,2.0,2,3
73.04,2.0,2,3
73.041,2.0,2,3
73.042,2.0,2,3
73.043,2.0,2,3
73.044,2.0,2,3
73.045,2.0,2,3
73.046,2.0,2,3
73.047,2.0,2,3
73.048,2.0,2,3
73.049,2.0,2,3
73.05,2.0,2,3
73.051,2.0,2,3
73.052,2.0,2,3
73.053,2.0,2,3
73.054,2.0,2,3
73.055,2.0,2,3
73.056,2.0,2,3
73.057,2.0,2,3
73.058,2.0,2,3
73.059,2.0,2,3
73.06,2.0,2,3
73.061,2.0,2,3
73.062,2.0,2,3
73.063,2.0,2,3
73.06400000000001,2.0,2,3
73.065,2.0,2,3
73.066,2.0,2,3
73.06700000000001,2.0,2,3
73.068,2.0,2,3
73.069,2.0,2,3
73.07000000000001,2.0,2,3
73.071,2.0,2,3
73.072,2.0,2,3
73.07300000000001,2.0,2,3
73.074,2.0,2,3
73.075,2.0,2,3
73.07600000000001,2.0,2,3
73.077,2.0,2,3
73.078,2.0,2,3
73.07900000000001,2.0,2,3
73.08,2.0,2,3
73.081,2.0,2,3
73.08200000000001,2.0,2,3
73.083,2.0,2,3
73.084,2.0,2,3
73.08500000000001,2.0,2,3
73.086,2.0,2,3
73.087,2.0,2,3
73.08800000000001,2.0,2,3
73.089,2.0,2,3
73.09,2.0,2,3
73.09100000000001,2.0,2,3
73.092,2.0,2,3
73.093,2.0,2,3
73.09400000000001,2.0,2,3
73.095,2.0,2,3
73.096,2.0,2,3
73.09700000000001,2.0,2,3
73.098,2.0,2,3
73.099,2.0,2,3
73.10000000000001,2.0,2,3
73.101,2.0,2,3
73.102,2.0,2,3
73.103,2.0,2,3
73.104,2.0,2,3
73.105,2.0,2,3
73.106,2.0,2,3
73.107,2.0,2,3
73.108,2.0,2,3
73.109,2.0,2,3
73.11,2.0,2,3
73.111,2.0,2,3
73.112,2.0,2,3
73.113,2.0,2,3
73.114,2.0,2,3
73.115,2.0,2,3
73.116,2.0,2,3
73.117,2.0,2,3
73.118,2.0,2,3
73.119,2.0,2,3
73.12,2.0,2,3
73.121,2.0,2,3
73.122,2.0,2,3
73.123,2.0,2,3
73.124,2.0,2,3
73.125,2.0,2,3
73.126,2.0,2,3
73.127,2.0,2,3
73.128,2.0,2,3
73.129,2.0,2,3
73.13,2.0,2,3
73.131,2.0,2,3
73.132,2.0,2,3
73.133,2.0,2,3
73.134,2.0,2,3
73.135,2.0,2,3
73.136,2.0,2,3
73.137,2.0,2,3
73.138,2.0,2,3
73.139,2.0,2,3
73.14,2.0,2,3
73.141,2.0,2,3
73.142,2.0,2,3
73.143,2.0,2,3
73.144,2.0,2,3
73.145,2.0,0,0
73.146,0.0,0,0
73.147,0.0,0,0
73.148,0.0,0,0
73.149,0.0,0,0
73.15,0.0,0,0
73.151,0.0,0,0
73.152,0.0,0,0
73.153,0.0,0,0
73.154,0.0,0,0
73.155,0.0,0,0
73.156,0.0,0,0
73.157,0.0,0,0
73.158,0.0,0,0
73.159,0.0,0,0
73.16,0.0,0,0
73.161,0.0,0,0
73.162,0.0,0,0
73.163,0.0,0,0
73.164,0.0,0,0
73.165,0.0,0,0
73.166,0.0,0,0
73.167,0.0,0,0
73.168,0.0,0,0
73.169,0.0,0,0
73.17,0.0,0,0
73.171,0.0,0,0
73.172,0.0,0,0
73.173,0.0,0,0
73.174,0.0,0,0
73.175,0.0,0,0
73.176,0.0,0,0
73.177,0.0,0,0
73.178,0.0,0,0
73.179,0.0,0,0
73.18,0.0,0,0
73.181,0.0,1,2
73.182,1.0,1,2
73.183,1.0,0,1
73.184,0.0,1,2
73.185,1.0,0,1
73.186,0.0,1,2
73.187,1.0,1,2
73.188,1.0,1,2
73.18900000000001,1.0,0,1
73.19,0.0,0,1
73.191,0.0,1,2
73.19200000000001,1.0,1,2
73.193,1.0,0,1
73.194,0.0,0,1
73.19500000000001,0.0,0,1
73.196,0.0,1,2
73.197,1.0,0,1
73.19800000000001,0.0,0,0
73.199,0.0,0,0
73.2,0.0,0,0
73.20100000000001,0.0,0,0
73.202,0.0,0,0
73.203,0.0,0,0
73.20400000000001,0.0,0,0
73.205,0.0,0,0
73.206,0.0,0,0
73.20700000000001,0.0,0,0
73.208,0.0,1,2
73.209,1.0,1,2
73.21000000000001,1.0,1,2
73.211,1.0,0,1
73.212,0.0,1,2
73.21300000000001,1.0,0,1
73.214,0.0,0,0
73.215,0.0,0,0
73.21600000000001,0.0,0,0
73.217,0.0,0,0
73.218,0.0,0,0
73.21900000000001,0.0,0,0
73.22,0.0,0,0
73.221,0.0,0,0
73.22200000000001,0.0,0,0
73.223,0.0,0,0
73.224,0.0,0,0
73.22500000000001,0.0,0,0
73.226,0.0,0,0
73.227,0.0,0,0
73.228,0.0,0,0
73.229,0.0,0,0
73.23,0.0,0,0
73.231,0.0,0,0
73.232,0.0,0,0
73.233,0.0,0,0
73.234,0.0,0,0
73.235,0.0,0,0
73.236,0.0,0,0
73.237,0.0,0,0
73.238,0.0,0,0
73.239,0.0,0,0
73.24,0.0,0,0
73.241,0.0,0,0
73.242,0.0,0,0
73.243,0.0,0,0
73.244,0.0,0,0
73.245,0.0,0,0
73.246,0.0,0,0
73.247,0.0,0,0
73.248,0.0,0,0
73.249,0.0,0,0
73.25,0.0,0,0
73.251,0.0,0,0
73.252,0.0,0,0
73.253,0.0,0,0
73.254,0.0,0,0
73.255,0.0,0,0
73.256,0.0,0,0
73.257,0.0,0,0
73.258,0.0,0,0
73.259,0.0,0,0
73.26,0.0,0,0
73.261,0.0,0,0
73.262,0.0,0,0
73.263,0.0,0,0
73.264,0.0,0,0
73.265,0.0,0,0
73.266,0.0,0,0
73.267,0.0,0,0
73.268,0.0,0,0
73.269,0.0,0,0
73.27,0.0,0,0
73.271,0.0,0,0
73.272,0.0,0,0
73.273,0.0,0,0
73.274,0.0,0,0
73.275,0.0,0,0
73.276,0.0,0,0
73.277,0.0,0,0
73.278,0.0,0,0
73.279,0.0,0,0
73.28,0.0,0,0
73.281,0.0,0,0
73.282,0.0,0,0
73.283,0.0,0,0
73.284,0.0,0,0
73.285,0.0,0,0
73.286,0.0,0,0
73.287,0.0,0,0
73.288,0.0,0,0
73.289,0.0,0,0
73.29,0.0,0,0
73.291,0.0,0,0
73.292,0.0,0,0
73.293,0.0,0,0
73.294,0.0,0,0
73.295,0.0,0,0
73.296,0.0,0,0
73.297,0.0,0,0
73.298,0.0,0,0
73.299,0.0,0,0
73.3,0.0,0,0
73.301,0.0,0,0
73.302,0.0,0,0
73.303,0.0,0,0
73.304,0.0,0,0
73.305,0.0,0,0
73.306,0.0,0,0
73.307,0.0,0,0
73.308,0.0,0,0
73.309,0.0,0,0
73.31,0.0,0,0
73.311,0.0,0,0
73.312,0.0,0,0
73.313,0.0,0,0
73.31400000000001,0.0,0,0
73.315,0.0,0,0
73.316,0.0,0,0
73.31700000000001,0.0,0,0
73.318,0.0,0,0
73.319,0.0,0,0
73.32000000000001,0.0,0,0
73.321,0.0,0,0
73.322,0.0,0,0
73.32300000000001,0.0,0,0
73.324,0.0,0,0
73.325,0.0,0,0
73.32600000000001,0.0,0,0
73.327,0.0,0,0
73.328,0.0,0,0
73.32900000000001,0.0,0,0
73.33,0.0,0,0
73.331,0.0,0,0
73.33200000000001,0.0,0,0
73.333,0.0,0,0
73.334,0.0,0,0
73.33500000000001,0.0,0,0
73.336,0.0,0,0
73.337,0.0,0,0
73.33800000000001,0.0,0,0
73.339,0.0,0,0
73.34,0.0,0,0
73.34100000000001,0.0,0,0
73.342,0.0,0,0
73.343,0.0,0,0
73.34400000000001,0.0,0,0
73.345,0.0,0,0
73.346,0.0,0,0
73.34700000000001,0.0,0,0
73.348,0.0,0,0
73.349,0.0,0,0
73.35000000000001,0.0,0,0
73.351,0.0,0,0
73.352,0.0,0,0
73.353,0.0,0,0
73.354,0.0,0,0
73.355,0.0,0,0
73.356,0.0,0,0
73.357,0.0,0,0
73.358,0.0,0,0
73.359,0.0,0,0
73.36,0.0,0,0
73.361,0.0,0,0
73.362,0.0,0,0
73.363,0.0,0,0
73.364,0.0,0,0
73.365,0.0,0,0
73.366,0.0,0,0
73.367,0.0,0,0
73.368,0.0,0,0
73.369,0.0,0,0
73.37,0.0,0,0
73.371,0.0,0,0
73.372,0.0,0,0
73.373,0.0,0,0
73.374,0.0,0,0
73.375,0.0,0,0
73.376,0.0,0,0
73.377,0.0,0,0
73.378,0.0,0,0
73.379,0.0,0,0
73.38,0.0,0,0
73.381,0.0,0,0
73.382,0.0,0,0
73.383,0.0,0,0
73.384,0.0,0,0
73.385,0.0,0,0
73.386,0.0,0,0
73.387,0.0,0,0
73.388,0.0,0,0
73.389,0.0,0,0
73.39,0.0,0,0
73.391,0.0,0,0
73.392,0.0,0,0
73.393,0.0,0,0
73.394,0.0,0,0
73.395,0.0,0,0
73.396,0.0,0,0
73.397,0.0,0,0
73.398,0.0,0,0
73.399,0.0,0,0
73.4,0.0,0,0
73.401,0.0,0,0
73.402,0.0,0,0
73.403,0.0,0,0
73.404,0.0,0,0
73.405,0.0,0,0
73.406,0.0,0,0
73.407,0.0,0,0
73.408,0.0,0,0
73.409,0.0,0,0
73.41,0.0,0,0
73.411,0.0,0,0
73.412,0.0,0,0
73.413,0.0,0,0
73.414,0.0,0,0
73.415,0.0,0,0
73.416,0.0,0,0
73.417,0.0,0,0
73.418,0.0,0,0
73.419,0.0,0,0
73.42,0.0,0,0
73.421,0.0,0,0
73.422,0.0,0,0
73.423,0.0,0,0
73.424,0.0,0,0
73.425,0.0,0,0
73.426,0.0,0,0
73.427,0.0,0,0
73.428,0.0,0,0
73.429,0.0,0,0
73.43,0.0,0,0
73.431,0.0,0,0
73.432,0.0,0,0
73.433,0.0,0,0
73.434,0.0,0,0
73.435,0.0,0,0
73.436,0.0,0,0
73.437,0.0,0,0
73.438,0.0,0,0
73.43900000000001,0.0,0,0
73.44,0.0,0,0
73.441,0.0,0,0
73.44200000000001,0.0,0,0
73.443,0.0,0,0
73.444,0.0,0,0
73.44500000000001,0.0,0,0
73.446,0.0,0,0
73.447,0.0,0,0
73.44800000000001,0.0,0,0
73.449,0.0,0,0
73.45,0.0,0,0
73.45100000000001,0.0,0,0
73.452,0.0,0,0
73.453,0.0,1,2
73.45400000000001,1.0,1,2
73.455,1.0,1,2
73.456,1.0,1,2
73.45700000000001,1.0,0,1
73.458,0.0,0,1
73.459,0.0,1,2
73.46000000000001,1.0,1,2
73.461,1.0,1,2
73.462,1.0,1,2
73.46300000000001,1.0,0,1
73.464,0.0,1,2
73.465,1.0,1,2
73.46600000000001,1.0,1,2
73.467,1.0,1,2
73.468,1.0,0,1
73.46900000000001,0.0,1,2
73.47,1.0,1,2
73.471,1.0,0,1
73.47200000000001,0.0,0,1
73.473,0.0,0,1
73.474,0.0,0,1
73.47500000000001,0.0,0,1
73.476,0.0,0,1
73.477,0.0,0,1
73.478,0.0,0,1
73.479,0.0,1,2
73.48,1.0,1,2
73.481,1.0,0,1
73.482,0.0,1,2
73.483,1.0,1,2
73.484,1.0,0,1
73.485,0.0,0,1
73.486,0.0,0,1
73.487,0.0,0,1
73.488,0.0,0,1
73.489,0.0,0,1
73.49,0.0,1,2
73.491,1.0,0,1
73.492,0.0,1,2
73.493,1.0,0,1
73.494,0.0,1,2
73.495,1.0,0,1
73.496,0.0,0,1
73.497,0.0,1,2
73.498,1.0,0,1
73.499,0.0,0,1
73.5,0.0,0,1
73.501,0.0,1,2
73.502,1.0,1,2
73.503,1.0,1,2
73.504,1.0,0,1
73.505,0.0,1,2
73.506,1.0,1,2
73.507,1.0,0,1
73.508,0.0,0,1
73.509,0.0,0,1
73.51,0.0,1,2
73.511,1.0,0,1
73.512,0.0,0,1
73.513,0.0,0,1
73.514,0.0,1,2
73.515,1.0,0,1
73.516,0.0,2,3
73.517,2.0,2,3
73.518,2.0,2,3
73.519,2.0,2,3
73.52,2.0,2,3
73.521,2.0,2,3
73.522,2.0,2,3
73.523,2.0,2,3
73.524,2.0,2,3
73.525,2.0,2,3
73.526,2.0,2,3
73.527,2.0,2,3
73.528,2.0,2,3
73.529,2.0,2,3
73.53,2.0,2,3
73.531,2.0,2,3
73.532,2.0,2,3
73.533,2.0,2,3
73.534,2.0,2,3
73.535,2.0,2,3
73.536,2.0,2,3
73.537,2.0,2,3
73.538,2.0,2,3
73.539,2.0,2,3
73.54,2.0,2,3
73.541,2.0,2,3
73.542,2.0,2,3
73.543,2.0,2,3
73.544,2.0,2,3
73.545,2.0,2,3
73.546,2.0,2,3
73.547,2.0,2,3
73.548,2.0,2,3
73.549,2.0,2,3
73.55,2.0,2,3
73.551,2.0,2,3
73.552,2.0,2,3
73.553,2.0,2,3
73.554,2.0,2,3
73.555,2.0,2,3
73.556,2.0,2,3
73.557,2.0,2,3
73.558,2.0,2,3
73.559,2.0,2,3
73.56,2.0,2,3
73.561,2.0,2,3
73.562,2.0,2,3
73.563,2.0,2,3
73.56400000000001,2.0,2,3
73.565,2.0,2,3
73.566,2.0,2,3
73.56700000000001,2.0,2,3
73.568,2.0,2,3
73.569,2.0,2,3
73.57000000000001,2.0,2,3
73.571,2.0,2,3
73.572,2.0,2,3
73.57300000000001,2.0,2,3
73.574,2.0,2,3
73.575,2.0,2,3
73.57600000000001,2.0,2,3
73.577,2.0,2,3
73.578,2.0,2,3
73.57900000000001,2.0,2,3
73.58,2.0,2,3
73.581,2.0,2,3
73.58200000000001,2.0,2,3
73.583,2.0,2,3
73.584,2.0,2,3
73.58500000000001,2.0,2,3
73.586,2.0,2,3
73.587,2.0,2,3
73.58800000000001,2.0,2,3
73.589,2.0,2,3
73.59,2.0,2,3
73.59100000000001,2.0,2,3
73.592,2.0,2,3
73.593,2.0,2,3
73.59400000000001,2.0,0,0
73.595,0.0,0,0
73.596,0.0,0,0
73.59700000000001,0.0,0,0
73.598,0.0,0,0
73.599,0.0,0,0
73.60000000000001,0.0,0,0
73.601,0.0,0,0
73.602,0.0,0,0
73.603,0.0,0,0
73.604,0.0,0,0
73.605,0.0,0,0
73.606,0.0,0,0
73.607,0.0,0,0
73.608,0.0,0,0
73.609,0.0,0,0
73.61,0.0,0,0
73.611,0.0,0,0
73.612,0.0,0,0
73.613,0.0,0,0
73.614,0.0,0,0
73.615,0.0,0,0
73.616,0.0,0,0
73.617,0.0,0,0
73.618,0.0,1,2
73.619,1.0,1,2
73.62,1.0,1,2
73.621,1.0,0,1
73.622,0.0,0,1
73.623,0.0,0,1
73.624,0.0,0,1
73.625,0.0,0,1
73.626,0.0,0,1
73.627,0.0,0,1
73.628,0.0,0,1
73.629,0.0,1,2
73.63,1.0,1,2
73.631,1.0,0,1
73.632,0.0,1,2
73.633,1.0,1,2
73.634,1.0,1,2
73.635,1.0,0,1
73.636,0.0,0,1
73.637,0.0,1,2
73.638,1.0,0,1
73.639,0.0,0,1
73.64,0.0,1,2
73.641,1.0,0,1
73.642,0.0,0,1
73.643,0.0,0,1
73.644,0.0,0,1
73.645,0.0,0,1
73.646,0.0,1,2
73.647,1.0,0,1
73.648,0.0,0,0
73.649,0.0,0,0
73.65,0.0,0,0
73.651,0.0,0,0
73.652,0.0,0,0
73.653,0.0,0,0
73.654,0.0,0,0
73.655,0.0,0,0
73.656,0.0,0,0
73.657,0.0,0,0
73.658,0.0,0,0
73.659,0.0,0,0
73.66,0.0,0,0
73.661,0.0,0,0
73.662,0.0,0,0
73.663,0.0,0,0
73.664,0.0,0,0
73.665,0.0,0,0
73.666,0.0,0,0
73.667,0.0,0,0
73.668,0.0,0,0
73.669,0.0,0,0
73.67,0.0,0,0
73.671,0.0,0,0
73.672,0.0,0,0
73.673,0.0,0,0
73.674,0.0,0,0
73.675,0.0,0,0
73.676,0.0,0,0
73.677,0.0,0,0
73.678,0.0,0,0
73.679,0.0,0,0
73.68,0.0,0,0
73.681,0.0,0,0
73.682,0.0,0,0
73.683,0.0,0,0
73.684,0.0,0,0
73.685,0.0,0,0
73.686,0.0,0,0
73.687,0.0,0,0
73.688,0.0,0,0
73.68900000000001,0.0,0,0
73.69,0.0,0,0
73.691,0.0,0,0
73.69200000000001,0.0,0,0
73.693,0.0,0,0
73.694,0.0,0,0
73.69500000000001,0.0,0,0
73.696,0.0,0,0
73.697,0.0,0,0
73.69800000000001,0.0,0,0
73.699,0.0,0,0
73.7,0.0,0,0
73.70100000000001,0.0,0,0
73.702,0.0,0,0
73.703,0.0,0,0
73.70400000000001,0.0,0,0
73.705,0.0,0,0
73.706,0.0,0,0
73.70700000000001,0.0,0,0
73.708,0.0,0,0
73.709,0.0,0,0
73.71000000000001,0.0,0,0
73.711,0.0,0,0
73.712,0.0,0,0
73.71300000000001,0.0,0,0
73.714,0.0,0,0
73.715,0.0,0,0
73.71600000000001,0.0,0,0
73.717,0.0,0,0
73.718,0.0,0,0
73.71900000000001,0.0,0,0
73.72,0.0,0,0
73.721,0.0,0,0
73.72200000000001,0.0,0,0
73.723,0.0,0,0
73.724,0.0,0,0
73.72500000000001,0.0,0,0
73.726,0.0,0,0
73.727,0.0,0,0
73.72800000000001,0.0,0,0
73.729,0.0,0,0
73.73,0.0,0,0
73.731,0.0,0,0
73.732,0.0,0,0
73.733,0.0,0,0
73.734,0.0,0,0
73.735,0.0,0,0
73.736,0.0,0,0
73.737,0.0,0,0
73.738,0.0,0,0
73.739,0.0,0,0
73.74,0.0,0,0
73.741,0.0,0,0
73.742,0.0,0,0
73.743,0.0,0,0
73.744,0.0,0,0
73.745,0.0,0,0
73.746,0.0,0,0
73.747,0.0,0,0
73.748,0.0,0,0
73.749,0.0,0,0
73.75,0.0,0,0
73.751,0.0,0,0
73.752,0.0,0,0
73.753,0.0,1,2
73.754,1.0,0,1
73.755,0.0,1,2
73.756,1.0,0,1
73.757,0.0,0,1
73.758,0.0,1,2
73.759,1.0,1,2
73.76,1.0,0,1
73.761,0.0,0,1
73.762,0.0,1,2
73.763,1.0,1,2
73.764,1.0,0,1
73.765,0.0,0,1
73.766,0.0,0,1
73.767,0.0,0,0
73.768,0.0,0,0
73.769,0.0,0,0
73.77,0.0,0,0
73.771,0.0,0,0
73.772,0.0,0,0
73.773,0.0,0,0
73.774,0.0,0,0
73.775,0.0,0,0
73.776,0.0,0,0
73.777,0.0,0,0
73.778,0.0,0,0
73.779,0.0,0,0
73.78,0.0,0,0
73.781,0.0,0,0
73.782,0.0,0,0
73.783,0.0,0,0
73.784,0.0,0,0
73.785,0.0,0,0
73.786,0.0,0,0
73.787,0.0,0,0
73.788,0.0,0,0
73.789,0.0,0,0
73.79,0.0,0,0
73.791,0.0,0,0
73.792,0.0,0,0
73.793,0.0,0,0
73.794,0.0,0,0
73.795,0.0,0,0
73.796,0.0,0,0
73.797,0.0,0,0
73.798,0.0,0,0
73.799,0.0,0,0
73.8,0.0,0,0
73.801,0.0,0,0
73.802,0.0,0,0
73.803,0.0,0,0
73.804,0.0,0,0
73.805,0.0,0,0
73.806,0.0,0,0
73.807,0.0,0,0
73.808,0.0,0,0
73.809,0.0,0,0
73.81,0.0,0,0
73.811,0.0,0,0
73.812,0.0,0,0
73.813,0.0,0,0
73.81400000000001,0.0,0,0
73.815,0.0,0,0
73.816,0.0,0,0
73.81700000000001,0.0,0,0
73.818,0.0,0,0
73.819,0.0,0,0
73.82000000000001,0.0,0,0
73.821,0.0,0,0
73.822,0.0,0,0
73.82300000000001,0.0,0,0
73.824,0.0,0,0
73.825,0.0,0,0
73.82600000000001,0.0,0,0
73.827,0.0,0,0
73.828,0.0,0,0
73.82900000000001,0.0,0,0
73.83,0.0,0,0
73.831,0.0,0,0
73.83200000000001,0.0,0,0
73.833,0.0,0,0
73.834,0.0,0,0
73.83500000000001,0.0,0,0
73.836,0.0,0,0
73.837,0.0,0,0
73.83800000000001,0.0,0,0
73.839,0.0,0,0
73.84,0.0,0,0
73.84100000000001,0.0,0,0
73.842,0.0,0,0
73.843,0.0,0,0
73.84400000000001,0.0,0,0
73.845,0.0,0,0
73.846,0.0,0,0
73.84700000000001,0.0,0,0
73.848,0.0,0,0
73.849,0.0,0,0
73.85000000000001,0.0,0,0
73.851,0.0,0,0
73.852,0.0,0,0
73.85300000000001,0.0,0,0
73.854,0.0,0,0
73.855,0.0,0,0
73.856,0.0,0,0
73.857,0.0,0,0
73.858,0.0,0,0
73.859,0.0,0,0
73.86,0.0,0,0
73.861,0.0,0,0
73.862,0.0,0,0
73.863,0.0,0,0
73.864,0.0,0,0
73.865,0.0,0,0
73.866,0.0,0,0
73.867,0.0,0,0
73.868,0.0,0,0
73.869,0.0,0,0
73.87,0.0,0,0
73.871,0.0,0,0
73.872,0.0,0,0
73.873,0.0,0,0
73.874,0.0,0,0
73.875,0.0,0,0
73.876,0.0,0,0
73.877,0.0,0,0
73.878,0.0,0,0
73.879,0.0,0,0
73.88,0.0,0,0
73.881,0.0,0,0
73.882,0.0,0,0
73.883,0.0,0,0
73.884,0.0,0,0
73.885,0.0,0,0
73.886,0.0,0,0
73.887,0.0,0,0
73.888,0.0,0,0
