Time,Current,State
16.972,0.0,0
16.973,0.0,0
16.974,1.0,1
16.975,1.0,1
16.976,0.0,0
16.977,1.0,1
16.978,1.0,1
16.979,1.0,1
16.98,1.0,1
16.981,0.0,0
16.982,1.0,1
16.983,1.0,1
16.984,0.0,0
16.985,1.0,1
16.986,0.0,0
16.987000000000002,0.0,0
16.988,1.0,1
16.989,1.0,1
16.990000000000002,1.0,1
16.991,1.0,1
16.992,0.0,0
16.993000000000002,0.0,0
16.994,0.0,0
16.995,1.0,1
16.996,1.0,1
16.997,1.0,1
16.998,0.0,0
16.999,0.0,0
17.0,1.0,1
17.001,0.0,0
17.002,1.0,1
17.003,1.0,1
17.004,1.0,1
17.005,1.0,1
17.006,1.0,1
17.007,1.0,1
17.008,0.0,0
17.009,0.0,0
17.01,0.0,0
17.011,1.0,1
17.012,0.0,0
17.013,1.0,1
17.014,1.0,1
17.015,1.0,1
17.016000000000002,1.0,1
17.017,1.0,1
17.018,0.0,0
17.019000000000002,2.0,2
17.02,2.0,2
17.021,2.0,2
17.022000000000002,2.0,2
17.023,2.0,2
17.024,2.0,2
17.025,2.0,2
17.026,2.0,2
17.027,0.0,0
17.028,1.0,1
17.029,0.0,0
17.03,0.0,0
17.031,1.0,1
17.032,0.0,0
17.033,1.0,1
17.034,1.0,1
17.035,1.0,1
17.036,0.0,0
17.037,1.0,1
17.038,0.0,0
17.039,2.0,2
17.04,0.0,0
17.041,1.0,1
17.042,1.0,1
17.043,1.0,1
17.044,1.0,1
17.045,1.0,1
17.046,0.0,0
17.047,1.0,1
17.048000000000002,0.0,0
17.049,1.0,1
17.05,0.0,0
17.051000000000002,0.0,0
17.052,1.0,1
17.053,0.0,0
17.054000000000002,0.0,0
17.055,1.0,1
17.056,1.0,1
17.057,1.0,1
17.058,0.0,0
17.059,1.0,1
17.06,0.0,0
17.061,1.0,1
17.062,1.0,1
17.063,0.0,0
17.064,0.0,0
17.065,0.0,0
17.066,0.0,0
17.067,1.0,1
17.068,1.0,1
17.069,0.0,0
17.07,0.0,0
17.071,0.0,0
17.072,1.0,1
17.073,1.0,1
17.074,0.0,0
17.075,1.0,1
17.076,1.0,1
17.077,1.0,1
17.078,0.0,0
17.079,1.0,1
17.080000000000002,0.0,0
17.081,1.0,1
17.082,1.0,1
17.083000000000002,0.0,0
17.084,2.0,2
17.085,0.0,0
17.086000000000002,2.0,2
17.087,2.0,2
17.088,1.0,1
17.089,0.0,0
17.09,1.0,1
17.091,0.0,0
17.092,0.0,0
17.093,1.0,1
17.094,1.0,1
17.095,1.0,1
17.096,0.0,0
17.097,0.0,0
17.098,1.0,1
17.099,0.0,0
17.1,1.0,1
17.101,0.0,0
17.102,0.0,0
17.103,1.0,1
17.104,0.0,0
17.105,1.0,1
17.106,0.0,0
17.107,0.0,0
17.108,1.0,1
17.109,0.0,0
17.11,1.0,1
17.111,1.0,1
17.112000000000002,0.0,0
17.113,0.0,0
17.114,0.0,0
17.115000000000002,0.0,0
17.116,1.0,1
17.117,1.0,1
17.118000000000002,0.0,0
17.119,1.0,1
17.12,1.0,1
17.121,1.0,1
17.122,0.0,0
17.123,1.0,1
17.124,0.0,0
17.125,1.0,1
17.126,1.0,1
17.127,1.0,1
17.128,1.0,1
17.129,0.0,0
17.13,0.0,0
17.131,0.0,0
17.132,0.0,0
17.133,1.0,1
17.134,0.0,0
17.135,1.0,1
17.136,1.0,1
17.137,0.0,0
17.138,1.0,1
17.139,1.0,1
17.14,0.0,0
17.141000000000002,0.0,0
17.142,1.0,1
17.143,1.0,1
17.144000000000002,0.0,0
17.145,2.0,2
17.146,2.0,2
17.147000000000002,2.0,2
17.148,2.0,2
17.149,0.0,0
17.150000000000002,0.0,0
17.151,1.0,1
17.152,1.0,1
17.153,0.0,0
17.154,2.0,2
17.155,2.0,2
17.156,2.0,2
17.157,2.0,2
17.158,2.0,2
17.159,2.0,2
17.16,2.0,2
17.161,1.0,1
17.162,1.0,1
17.163,1.0,1
17.164,0.0,0
17.165,1.0,1
17.166,1.0,1
17.167,1.0,1
17.168,1.0,1
17.169,1.0,1
17.17,0.0,0
17.171,1.0,1
17.172,1.0,1
17.173000000000002,1.0,1
17.174,1.0,1
17.175,0.0,0
17.176000000000002,0.0,0
17.177,0.0,0
17.178,1.0,1
17.179000000000002,1.0,1
17.18,1.0,1
17.181,0.0,0
17.182,1.0,1
17.183,0.0,0
17.184,1.0,1
17.185,1.0,1
17.186,0.0,0
17.187,0.0,0
17.188,2.0,2
17.189,0.0,0
17.19,0.0,0
17.191,1.0,1
17.192,0.0,0
17.193,0.0,0
17.194,0.0,0
17.195,1.0,1
17.196,1.0,1
17.197,1.0,1
17.198,0.0,0
17.199,1.0,1
17.2,1.0,1
17.201,1.0,1
17.202,1.0,1
17.203,0.0,0
17.204,1.0,1
17.205000000000002,1.0,1
17.206,0.0,0
17.207,0.0,0
17.208000000000002,0.0,0
17.209,0.0,0
17.21,1.0,1
17.211000000000002,1.0,1
17.212,1.0,1
17.213,1.0,1
17.214,0.0,0
17.215,0.0,0
17.216,2.0,2
17.217,2.0,2
17.218,2.0,2
17.219,2.0,2
17.22,2.0,2
17.221,2.0,2
17.222,1.0,1
17.223,1.0,1
17.224,1.0,1
17.225,1.0,1
17.226,1.0,1
17.227,0.0,0
17.228,1.0,1
17.229,1.0,1
17.23,0.0,0
17.231,1.0,1
17.232,1.0,1
17.233,1.0,1
17.234,0.0,0
17.235,1.0,1
17.236,0.0,0
17.237000000000002,2.0,2
17.238,0.0,0
17.239,1.0,1
17.240000000000002,1.0,1
17.241,1.0,1
17.242,1.0,1
17.243000000000002,1.0,1
17.244,1.0,1
17.245,0.0,0
17.246,1.0,1
17.247,1.0,1
17.248,1.0,1
17.249,1.0,1
17.25,0.0,0
17.251,0.0,0
17.252,1.0,1
17.253,1.0,1
17.254,0.0,0
17.255,1.0,1
17.256,0.0,0
17.257,1.0,1
17.258,0.0,0
17.259,1.0,1
17.26,1.0,1
17.261,0.0,0
17.262,1.0,1
17.263,1.0,1
17.264,0.0,0
17.265,2.0,2
17.266000000000002,0.0,0
17.267,0.0,0
17.268,1.0,1
17.269000000000002,1.0,1
17.27,1.0,1
17.271,1.0,1
17.272000000000002,0.0,0
17.273,1.0,1
17.274,1.0,1
17.275000000000002,1.0,1
17.276,1.0,1
17.277,0.0,0
17.278,0.0,0
17.279,0.0,0
17.28,0.0,0
17.281,1.0,1
17.282,0.0,0
17.283,1.0,1
17.284,0.0,0
17.285,2.0,2
17.286,1.0,1
17.287,1.0,1
17.288,0.0,0
17.289,1.0,1
17.29,1.0,1
17.291,0.0,0
17.292,0.0,0
17.293,1.0,1
17.294,1.0,1
17.295,1.0,1
17.296,1.0,1
17.297,1.0,1
17.298000000000002,0.0,0
17.299,0.0,0
17.3,1.0,1
17.301000000000002,1.0,1
17.302,1.0,1
17.303,0.0,0
17.304000000000002,1.0,1
17.305,0.0,0
17.306,0.0,0
17.307,0.0,0
17.308,1.0,1
17.309,1.0,1
17.31,1.0,1
17.311,0.0,0
17.312,0.0,0
17.313,1.0,1
17.314,1.0,1
17.315,0.0,0
17.316,0.0,0
17.317,0.0,0
17.318,1.0,1
17.319,1.0,1
17.32,1.0,1
17.321,1.0,1
17.322,1.0,1
17.323,1.0,1
17.324,1.0,1
17.325,0.0,0
17.326,0.0,0
17.327,0.0,0
17.328,1.0,1
17.329,1.0,1
17.330000000000002,0.0,0
17.331,1.0,1
17.332,0.0,0
17.333000000000002,0.0,0
17.334,1.0,1
17.335,1.0,1
17.336000000000002,1.0,1
17.337,1.0,1
17.338,1.0,1
17.339,1.0,1
17.34,0.0,0
17.341,1.0,1
17.342,1.0,1
17.343,1.0,1
17.344,0.0,0
17.345,0.0,0
17.346,1.0,1
17.347,1.0,1
17.348,0.0,0
17.349,0.0,0
17.35,0.0,0
17.351,1.0,1
17.352,1.0,1
17.353,1.0,1
17.354,0.0,0
17.355,1.0,1
17.356,1.0,1
17.357,0.0,0
17.358,0.0,0
17.359,1.0,1
17.36,1.0,1
17.361,0.0,0
17.362000000000002,2.0,2
17.363,2.0,2
17.364,2.0,2
17.365000000000002,1.0,1
17.366,1.0,1
17.367,0.0,0
17.368000000000002,1.0,1
17.369,1.0,1
17.37,1.0,1
17.371,1.0,1
17.372,0.0,0
17.373,2.0,2
17.374,2.0,2
17.375,2.0,2
17.376,2.0,2
17.377,2.0,2
17.378,1.0,1
17.379,1.0,1
17.38,0.0,0
17.381,0.0,0
17.382,2.0,2
17.383,2.0,2
17.384,0.0,0
17.385,0.0,0
17.386,1.0,1
17.387,1.0,1
17.388,1.0,1
17.389,1.0,1
17.39,0.0,0
17.391000000000002,1.0,1
17.392,1.0,1
17.393,0.0,0
17.394000000000002,0.0,0
17.395,0.0,0
17.396,0.0,0
17.397000000000002,1.0,1
17.398,1.0,1
17.399,1.0,1
17.400000000000002,0.0,0
17.401,0.0,0
17.402,1.0,1
17.403,1.0,1
17.404,1.0,1
17.405,1.0,1
17.406,0.0,0
17.407,1.0,1
17.408,1.0,1
17.409,1.0,1
17.41,1.0,1
17.411,0.0,0
17.412,0.0,0
17.413,1.0,1
17.414,0.0,0
17.415,1.0,1
17.416,1.0,1
17.417,1.0,1
17.418,0.0,0
17.419,0.0,0
17.42,1.0,1
17.421,0.0,0
17.422,0.0,0
17.423000000000002,1.0,1
17.424,0.0,0
17.425,2.0,2
17.426000000000002,2.0,2
17.427,0.0,0
17.428,1.0,1
17.429000000000002,1.0,1
17.43,1.0,1
17.431,1.0,1
17.432,1.0,1
17.433,0.0,0
17.434,1.0,1
17.435,1.0,1
17.436,1.0,1
17.437,0.0,0
17.438,1.0,1
17.439,1.0,1
17.44,0.0,0
17.441,0.0,0
17.442,2.0,2
17.443,0.0,0
17.444,1.0,1
17.445,0.0,0
17.446,2.0,2
17.447,2.0,2
17.448,0.0,0
17.449,0.0,0
17.45,1.0,1
17.451,1.0,1
17.452,0.0,0
17.453,1.0,1
17.454,0.0,0
17.455000000000002,1.0,1
17.456,1.0,1
17.457,1.0,1
17.458000000000002,0.0,0
17.459,1.0,1
17.46,1.0,1
17.461000000000002,1.0,1
17.462,1.0,1
17.463,1.0,1
17.464,1.0,1
17.465,0.0,0
17.466,1.0,1
17.467,1.0,1
17.468,0.0,0
17.469,0.0,0
17.47,1.0,1
17.471,1.0,1
17.472,0.0,0
17.473,1.0,1
17.474,1.0,1
17.475,1.0,1
17.476,1.0,1
17.477,1.0,1
17.478,0.0,0
17.479,0.0,0
17.48,1.0,1
17.481,0.0,0
17.482,2.0,2
17.483,2.0,2
17.484,1.0,1
17.485,1.0,1
17.486,1.0,1
17.487000000000002,1.0,1
17.488,1.0,1
17.489,0.0,0
17.490000000000002,1.0,1
17.491,0.0,0
17.492,0.0,0
17.493000000000002,0.0,0
17.494,2.0,2
17.495,0.0,0
17.496,1.0,1
17.497,1.0,1
17.498,0.0,0
17.499,0.0,0
17.5,0.0,0
17.501,2.0,2
17.502,2.0,2
17.503,2.0,2
17.504,2.0,2
17.505,2.0,2
17.506,2.0,2
17.507,2.0,2
17.508,2.0,2
17.509,2.0,2
17.51,2.0,2
17.511,2.0,2
17.512,1.0,1
17.513,0.0,0
17.514,1.0,1
17.515,0.0,0
17.516000000000002,1.0,1
17.517,1.0,1
17.518,0.0,0
17.519000000000002,2.0,2
17.52,2.0,2
17.521,2.0,2
17.522000000000002,2.0,2
17.523,2.0,2
17.524,2.0,2
17.525000000000002,2.0,2
17.526,2.0,2
17.527,2.0,2
17.528,2.0,2
17.529,0.0,0
17.53,1.0,1
17.531,0.0,0
17.532,1.0,1
17.533,1.0,1
17.534,1.0,1
17.535,0.0,0
17.536,1.0,1
17.537,0.0,0
17.538,0.0,0
17.539,1.0,1
17.54,0.0,0
17.541,1.0,1
17.542,1.0,1
17.543,1.0,1
17.544,1.0,1
17.545,1.0,1
17.546,0.0,0
17.547,1.0,1
17.548000000000002,1.0,1
17.549,1.0,1
17.55,0.0,0
17.551000000000002,1.0,1
17.552,1.0,1
17.553,1.0,1
17.554000000000002,1.0,1
17.555,0.0,0
17.556,2.0,2
17.557,2.0,2
17.558,0.0,0
17.559,1.0,1
17.56,0.0,0
17.561,0.0,0
17.562,1.0,1
17.563,0.0,0
17.564,1.0,1
17.565,1.0,1
17.566,1.0,1
17.567,1.0,1
17.568,0.0,0
17.569,1.0,1
17.57,1.0,1
17.571,1.0,1
17.572,0.0,0
17.573,2.0,2
17.574,2.0,2
17.575,2.0,2
17.576,2.0,2
17.577,2.0,2
17.578,2.0,2
17.579,2.0,2
17.580000000000002,2.0,2
17.581,0.0,0
17.582,1.0,1
17.583000000000002,0.0,0
17.584,0.0,0
17.585,0.0,0
17.586000000000002,1.0,1
17.587,1.0,1
17.588,0.0,0
17.589,1.0,1
17.59,0.0,0
17.591,2.0,2
17.592,2.0,2
17.593,2.0,2
17.594,2.0,2
17.595,2.0,2
17.596,2.0,2
17.597,2.0,2
17.598,2.0,2
17.599,2.0,2
17.6,2.0,2
17.601,2.0,2
17.602,2.0,2
17.603,2.0,2
17.604,2.0,2
17.605,2.0,2
17.606,0.0,0
17.607,0.0,0
17.608,0.0,0
17.609,1.0,1
17.61,1.0,1
17.611,0.0,0
17.612000000000002,0.0,0
17.613,2.0,2
17.614,2.0,2
17.615000000000002,2.0,2
17.616,2.0,2
17.617,2.0,2
17.618000000000002,2.0,2
17.619,2.0,2
17.62,2.0,2
17.621,1.0,1
17.622,1.0,1
17.623,0.0,0
17.624,1.0,1
17.625,0.0,0
17.626,1.0,1
17.627,1.0,1
17.628,1.0,1
17.629,1.0,1
17.63,1.0,1
17.631,0.0,0
17.632,0.0,0
17.633,2.0,2
17.634,2.0,2
17.635,2.0,2
17.636,2.0,2
17.637,1.0,1
17.638,0.0,0
17.639,0.0,0
17.64,1.0,1
17.641000000000002,1.0,1
17.642,0.0,0
17.643,1.0,1
17.644000000000002,0.0,0
17.645,0.0,0
17.646,1.0,1
17.647000000000002,1.0,1
17.648,1.0,1
17.649,1.0,1
17.650000000000002,0.0,0
17.651,0.0,0
17.652,1.0,1
17.653,0.0,0
17.654,1.0,1
17.655,1.0,1
17.656,0.0,0
17.657,0.0,0
17.658,0.0,0
17.659,2.0,2
17.66,2.0,2
17.661,2.0,2
17.662,2.0,2
17.663,2.0,2
17.664,2.0,2
17.665,2.0,2
17.666,2.0,2
17.667,2.0,2
17.668,2.0,2
17.669,2.0,2
17.67,2.0,2
17.671,2.0,2
17.672,2.0,2
17.673000000000002,2.0,2
17.674,2.0,2
17.675,2.0,2
17.676000000000002,0.0,0
17.677,0.0,0
17.678,0.0,0
17.679000000000002,1.0,1
17.68,1.0,1
17.681,0.0,0
17.682,0.0,0
17.683,0.0,0
17.684,0.0,0
17.685,1.0,1
17.686,1.0,1
17.687,0.0,0
17.688,1.0,1
17.689,1.0,1
17.69,1.0,1
17.691,0.0,0
17.692,1.0,1
17.693,0.0,0
17.694,0.0,0
17.695,1.0,1
17.696,0.0,0
17.697,1.0,1
17.698,0.0,0
17.699,0.0,0
17.7,1.0,1
17.701,1.0,1
17.702,1.0,1
17.703,0.0,0
17.704,1.0,1
17.705000000000002,0.0,0
17.706,1.0,1
17.707,1.0,1
17.708000000000002,1.0,1
17.709,1.0,1
17.71,1.0,1
17.711000000000002,1.0,1
17.712,0.0,0
17.713,1.0,1
17.714,1.0,1
17.715,0.0,0
17.716,0.0,0
17.717,1.0,1
17.718,1.0,1
17.719,0.0,0
17.72,0.0,0
17.721,1.0,1
17.722,1.0,1
17.723,0.0,0
17.724,1.0,1
17.725,0.0,0
17.726,0.0,0
17.727,1.0,1
17.728,0.0,0
17.729,1.0,1
17.73,1.0,1
17.731,1.0,1
17.732,0.0,0
17.733,0.0,0
17.734,1.0,1
17.735,1.0,1
17.736,1.0,1
17.737000000000002,0.0,0
17.738,1.0,1
17.739,0.0,0
17.740000000000002,0.0,0
17.741,0.0,0
17.742,1.0,1
17.743000000000002,1.0,1
17.744,0.0,0
17.745,1.0,1
17.746,1.0,1
17.747,0.0,0
17.748,1.0,1
17.749,1.0,1
17.75,1.0,1
17.751,1.0,1
17.752,1.0,1
17.753,1.0,1
17.754,1.0,1
17.755,0.0,0
17.756,1.0,1
17.757,1.0,1
17.758,1.0,1
17.759,0.0,0
17.76,0.0,0
17.761,0.0,0
17.762,0.0,0
17.763,0.0,0
17.764,0.0,0
17.765,1.0,1
17.766000000000002,0.0,0
17.767,1.0,1
17.768,0.0,0
17.769000000000002,1.0,1
17.77,0.0,0
17.771,0.0,0
17.772000000000002,1.0,1
17.773,0.0,0
17.774,1.0,1
17.775000000000002,0.0,0
17.776,1.0,1
17.777,0.0,0
17.778,1.0,1
17.779,1.0,1
17.78,1.0,1
17.781,1.0,1
17.782,1.0,1
17.783,1.0,1
17.784,1.0,1
17.785,0.0,0
17.786,1.0,1
17.787,1.0,1
17.788,1.0,1
17.789,1.0,1
17.79,1.0,1
17.791,0.0,0
17.792,1.0,1
17.793,1.0,1
17.794,0.0,0
17.795,1.0,1
17.796,0.0,0
17.797,0.0,0
17.798000000000002,0.0,0
17.799,0.0,0
17.8,1.0,1
17.801000000000002,1.0,1
17.802,1.0,1
17.803,0.0,0
17.804000000000002,1.0,1
17.805,1.0,1
17.806,1.0,1
17.807,1.0,1
17.808,1.0,1
17.809,1.0,1
17.81,0.0,0
17.811,1.0,1
17.812,0.0,0
17.813,0.0,0
17.814,0.0,0
17.815,1.0,1
17.816,1.0,1
17.817,0.0,0
17.818,1.0,1
17.819,1.0,1
17.82,0.0,0
17.821,2.0,2
17.822,2.0,2
17.823,2.0,2
17.824,2.0,2
17.825,2.0,2
17.826,2.0,2
17.827,2.0,2
17.828,2.0,2
17.829,2.0,2
17.830000000000002,2.0,2
17.831,2.0,2
17.832,2.0,2
17.833000000000002,0.0,0
17.834,1.0,1
17.835,0.0,0
17.836000000000002,2.0,2
17.837,0.0,0
17.838,1.0,1
17.839,1.0,1
17.84,1.0,1
17.841,1.0,1
17.842,1.0,1
17.843,0.0,0
17.844,0.0,0
17.845,1.0,1
17.846,1.0,1
17.847,0.0,0
17.848,1.0,1
17.849,1.0,1
17.85,0.0,0
17.851,1.0,1
17.852,1.0,1
17.853,1.0,1
17.854,1.0,1
17.855,0.0,0
17.856,1.0,1
17.857,1.0,1
17.858,1.0,1
17.859,1.0,1
17.86,1.0,1
17.861,1.0,1
17.862000000000002,1.0,1
17.863,1.0,1
17.864,1.0,1
17.865000000000002,0.0,0
17.866,1.0,1
17.867,0.0,0
17.868000000000002,1.0,1
17.869,1.0,1
17.87,1.0,1
17.871,1.0,1
17.872,1.0,1
17.873,0.0,0
17.874,1.0,1
17.875,1.0,1
17.876,1.0,1
17.877,0.0,0
17.878,0.0,0
17.879,1.0,1
17.88,0.0,0
17.881,0.0,0
17.882,0.0,0
17.883,0.0,0
17.884,1.0,1
17.885,1.0,1
17.886,0.0,0
17.887,1.0,1
17.888,1.0,1
17.889,1.0,1
17.89,0.0,0
17.891000000000002,0.0,0
17.892,0.0,0
17.893,1.0,1
17.894000000000002,0.0,0
17.895,0.0,0
17.896,1.0,1
17.897000000000002,1.0,1
17.898,0.0,0
17.899,1.0,1
17.900000000000002,0.0,0
17.901,1.0,1
17.902,0.0,0
17.903,0.0,0
17.904,2.0,2
17.905,2.0,2
17.906,0.0,0
17.907,1.0,1
17.908,0.0,0
17.909,0.0,0
17.91,0.0,0
17.911,1.0,1
17.912,1.0,1
17.913,0.0,0
17.914,1.0,1
17.915,0.0,0
17.916,1.0,1
17.917,1.0,1
17.918,0.0,0
17.919,1.0,1
17.92,0.0,0
17.921,1.0,1
17.922,1.0,1
17.923000000000002,1.0,1
17.924,1.0,1
17.925,1.0,1
17.926000000000002,0.0,0
17.927,1.0,1
17.928,1.0,1
17.929000000000002,1.0,1
17.93,0.0,0
17.931,1.0,1
17.932,1.0,1
17.933,1.0,1
17.934,1.0,1
17.935,1.0,1
17.936,1.0,1
17.937,1.0,1
17.938,0.0,0
17.939,1.0,1
17.94,0.0,0
17.941,0.0,0
17.942,1.0,1
17.943,0.0,0
17.944,0.0,0
17.945,1.0,1
17.946,1.0,1
17.947,0.0,0
17.948,0.0,0
17.949,2.0,2
17.95,2.0,2
17.951,2.0,2
17.952,2.0,2
17.953,2.0,2
17.954,2.0,2
17.955000000000002,2.0,2
17.956,0.0,0
17.957,1.0,1
17.958000000000002,0.0,0
17.959,0.0,0
17.96,1.0,1
17.961000000000002,0.0,0
17.962,2.0,2
17.963,2.0,2
17.964,2.0,2
17.965,0.0,0
17.966,0.0,0
17.967,1.0,1
17.968,1.0,1
17.969,0.0,0
17.97,1.0,1
17.971,0.0,0
17.972,1.0,1
17.973,0.0,0
17.974,0.0,0
17.975,0.0,0
17.976,1.0,1
17.977,1.0,1
17.978,0.0,0
17.979,1.0,1
17.98,0.0,0
17.981,0.0,0
17.982,0.0,0
17.983,1.0,1
17.984,1.0,1
17.985,1.0,1
17.986,0.0,0
17.987000000000002,1.0,1
17.988,1.0,1
17.989,1.0,1
17.990000000000002,0.0,0
17.991,1.0,1
17.992,1.0,1
17.993000000000002,0.0,0
17.994,1.0,1
17.995,1.0,1
17.996,1.0,1
17.997,1.0,1
17.998,0.0,0
17.999,2.0,2
18.0,2.0,2
18.001,0.0,0
18.002,1.0,1
18.003,0.0,0
18.004,0.0,0
18.005,1.0,1
18.006,1.0,1
18.007,1.0,1
18.008,1.0,1
18.009,0.0,0
18.01,0.0,0
18.011,1.0,1
18.012,0.0,0
18.013,0.0,0
18.014,2.0,2
18.015,0.0,0
18.016000000000002,2.0,2
18.017,2.0,2
18.018,2.0,2
18.019000000000002,2.0,2
18.02,2.0,2
18.021,2.0,2
18.022000000000002,2.0,2
18.023,2.0,2
18.024,2.0,2
18.025000000000002,0.0,0
18.026,0.0,0
18.027,1.0,1
18.028,0.0,0
18.029,1.0,1
18.03,1.0,1
18.031,0.0,0
18.032,0.0,0
18.033,1.0,1
18.034,0.0,0
18.035,1.0,1
18.036,1.0,1
18.037,0.0,0
18.038,1.0,1
18.039,1.0,1
18.04,0.0,0
18.041,1.0,1
18.042,1.0,1
18.043,1.0,1
18.044,1.0,1
18.045,1.0,1
18.046,1.0,1
18.047,0.0,0
18.048000000000002,0.0,0
18.049,1.0,1
18.05,1.0,1
18.051000000000002,0.0,0
18.052,1.0,1
18.053,1.0,1
18.054000000000002,1.0,1
18.055,0.0,0
18.056,1.0,1
18.057,0.0,0
18.058,0.0,0
18.059,1.0,1
18.06,1.0,1
18.061,1.0,1
18.062,0.0,0
18.063,1.0,1
18.064,1.0,1
18.065,0.0,0
18.066,2.0,2
18.067,2.0,2
18.068,2.0,2
18.069,2.0,2
18.07,2.0,2
18.071,2.0,2
18.072,2.0,2
18.073,2.0,2
18.074,2.0,2
18.075,0.0,0
18.076,1.0,1
18.077,1.0,1
18.078,0.0,0
18.079,0.0,0
18.080000000000002,1.0,1
18.081,1.0,1
18.082,1.0,1
18.083000000000002,1.0,1
18.084,0.0,0
18.085,1.0,1
18.086000000000002,1.0,1
18.087,1.0,1
18.088,1.0,1
18.089,1.0,1
18.09,1.0,1
18.091,1.0,1
18.092,0.0,0
18.093,1.0,1
18.094,1.0,1
18.095,0.0,0
18.096,1.0,1
18.097,0.0,0
18.098,0.0,0
18.099,0.0,0
18.1,1.0,1
18.101,1.0,1
18.102,1.0,1
18.103,0.0,0
18.104,1.0,1
18.105,0.0,0
18.106,0.0,0
18.107,0.0,0
18.108,0.0,0
18.109,0.0,0
18.11,0.0,0
18.111,1.0,1
18.112000000000002,1.0,1
18.113,1.0,1
18.114,0.0,0
18.115000000000002,2.0,2
18.116,0.0,0
18.117,2.0,2
18.118000000000002,2.0,2
18.119,2.0,2
18.12,0.0,0
18.121,1.0,1
18.122,1.0,1
18.123,1.0,1
18.124,0.0,0
18.125,1.0,1
18.126,1.0,1
18.127,1.0,1
18.128,0.0,0
18.129,0.0,0
18.13,0.0,0
18.131,1.0,1
18.132,1.0,1
18.133,1.0,1
18.134,0.0,0
18.135,1.0,1
18.136,1.0,1
18.137,1.0,1
18.138,1.0,1
18.139,0.0,0
18.14,1.0,1
18.141000000000002,1.0,1
18.142,1.0,1
18.143,1.0,1
18.144000000000002,0.0,0
18.145,0.0,0
18.146,1.0,1
18.147000000000002,1.0,1
18.148,1.0,1
18.149,0.0,0
18.150000000000002,1.0,1
18.151,0.0,0
18.152,1.0,1
18.153,1.0,1
18.154,1.0,1
18.155,1.0,1
18.156,1.0,1
18.157,1.0,1
18.158,0.0,0
18.159,0.0,0
18.16,1.0,1
18.161,1.0,1
18.162,0.0,0
18.163,1.0,1
18.164,1.0,1
18.165,1.0,1
18.166,0.0,0
18.167,1.0,1
18.168,1.0,1
18.169,1.0,1
18.17,1.0,1
18.171,1.0,1
18.172,1.0,1
18.173000000000002,1.0,1
18.174,1.0,1
18.175,1.0,1
18.176000000000002,0.0,0
18.177,1.0,1
18.178,0.0,0
18.179000000000002,2.0,2
18.18,2.0,2
18.181,2.0,2
18.182,2.0,2
18.183,2.0,2
18.184,2.0,2
18.185,0.0,0
18.186,1.0,1
18.187,1.0,1
18.188,1.0,1
18.189,1.0,1
18.19,1.0,1
18.191,0.0,0
18.192,1.0,1
18.193,1.0,1
18.194,0.0,0
18.195,0.0,0
18.196,0.0,0
18.197,1.0,1
18.198,1.0,1
18.199,1.0,1
18.2,0.0,0
18.201,0.0,0
18.202,0.0,0
18.203,1.0,1
18.204,1.0,1
18.205000000000002,0.0,0
18.206,2.0,2
18.207,0.0,0
18.208000000000002,0.0,0
18.209,0.0,0
18.21,2.0,2
18.211000000000002,2.0,2
18.212,2.0,2
18.213,0.0,0
18.214,1.0,1
18.215,0.0,0
18.216,1.0,1
18.217,0.0,0
18.218,1.0,1
18.219,1.0,1
18.22,1.0,1
18.221,0.0,0
18.222,1.0,1
18.223,0.0,0
18.224,0.0,0
18.225,0.0,0
18.226,1.0,1
18.227,0.0,0
18.228,1.0,1
18.229,0.0,0
18.23,0.0,0
18.231,0.0,0
18.232,1.0,1
18.233,0.0,0
18.234,1.0,1
18.235,1.0,1
18.236,1.0,1
18.237000000000002,1.0,1
18.238,1.0,1
18.239,0.0,0
18.240000000000002,0.0,0
18.241,1.0,1
18.242,0.0,0
18.243000000000002,1.0,1
18.244,0.0,0
18.245,0.0,0
18.246,2.0,2
18.247,2.0,2
18.248,1.0,1
18.249,0.0,0
18.25,1.0,1
18.251,1.0,1
18.252,1.0,1
18.253,1.0,1
18.254,1.0,1
18.255,1.0,1
18.256,1.0,1
18.257,0.0,0
18.258,1.0,1
18.259,0.0,0
18.26,0.0,0
18.261,1.0,1
18.262,1.0,1
18.263,0.0,0
18.264,1.0,1
18.265,1.0,1
18.266000000000002,0.0,0
18.267,0.0,0
18.268,1.0,1
18.269000000000002,0.0,0
18.27,1.0,1
18.271,0.0,0
18.272000000000002,0.0,0
18.273,1.0,1
18.274,0.0,0
18.275000000000002,1.0,1
18.276,0.0,0
18.277,1.0,1
18.278,1.0,1
18.279,1.0,1
18.28,1.0,1
18.281,0.0,0
18.282,0.0,0
18.283,1.0,1
18.284,1.0,1
18.285,1.0,1
18.286,1.0,1
18.287,1.0,1
18.288,0.0,0
18.289,0.0,0
18.29,2.0,2
18.291,2.0,2
18.292,0.0,0
18.293,1.0,1
18.294,1.0,1
18.295,0.0,0
18.296,1.0,1
18.297,0.0,0
18.298000000000002,1.0,1
18.299,1.0,1
18.3,1.0,1
18.301000000000002,1.0,1
18.302,1.0,1
18.303,1.0,1
18.304000000000002,0.0,0
18.305,1.0,1
18.306,1.0,1
18.307,1.0,1
18.308,0.0,0
18.309,1.0,1
18.31,1.0,1
18.311,0.0,0
18.312,1.0,1
18.313,0.0,0
18.314,0.0,0
