Time,Current,State
18.822,0.0,0
18.823,0.0,0
18.824,1.0,1
18.825,1.0,1
18.826,1.0,1
18.827,1.0,1
18.828,1.0,1
18.829,1.0,1
18.830000000000002,0.0,0
18.831,1.0,1
18.832,1.0,1
18.833000000000002,1.0,1
18.834,1.0,1
18.835,1.0,1
18.836000000000002,0.0,0
18.837,0.0,0
18.838,0.0,0
18.839,1.0,1
18.84,1.0,1
18.841,1.0,1
18.842,1.0,1
18.843,1.0,1
18.844,1.0,1
18.845,1.0,1
18.846,1.0,1
18.847,0.0,0
18.848,1.0,1
18.849,1.0,1
18.85,1.0,1
18.851,1.0,1
18.852,1.0,1
18.853,1.0,1
18.854,1.0,1
18.855,1.0,1
18.856,1.0,1
18.857,1.0,1
18.858,1.0,1
18.859,1.0,1
18.86,1.0,1
18.861,1.0,1
18.862000000000002,1.0,1
18.863,1.0,1
18.864,1.0,1
18.865000000000002,1.0,1
18.866,0.0,0
18.867,0.0,0
18.868000000000002,0.0,0
18.869,0.0,0
18.87,1.0,1
18.871,1.0,1
18.872,1.0,1
18.873,1.0,1
18.874,1.0,1
18.875,1.0,1
18.876,1.0,1
18.877,1.0,1
18.878,1.0,1
18.879,1.0,1
18.88,1.0,1
18.881,1.0,1
18.882,0.0,0
18.883,1.0,1
18.884,0.0,0
18.885,1.0,1
18.886,1.0,1
18.887,1.0,1
18.888,0.0,0
18.889,1.0,1
18.89,1.0,1
18.891000000000002,1.0,1
18.892,1.0,1
18.893,1.0,1
18.894000000000002,0.0,0
18.895,0.0,0
18.896,1.0,1
18.897000000000002,1.0,1
18.898,1.0,1
18.899,1.0,1
18.900000000000002,0.0,0
18.901,1.0,1
18.902,1.0,1
18.903,1.0,1
18.904,0.0,0
18.905,1.0,1
18.906,1.0,1
18.907,1.0,1
18.908,2.0,2
18.909,2.0,2
18.91,2.0,2
18.911,2.0,2
18.912,2.0,2
18.913,2.0,2
18.914,2.0,2
18.915,2.0,2
18.916,2.0,2
18.917,0.0,0
18.918,1.0,1
18.919,1.0,1
18.92,1.0,1
18.921,1.0,1
18.922,0.0,0
18.923000000000002,2.0,2
18.924,2.0,2
18.925,0.0,0
18.926000000000002,1.0,1
18.927,1.0,1
18.928,1.0,1
18.929000000000002,1.0,1
18.93,1.0,1
18.931,1.0,1
18.932000000000002,1.0,1
18.933,1.0,1
18.934,1.0,1
18.935,1.0,1
18.936,0.0,0
18.937,1.0,1
18.938,1.0,1
18.939,1.0,1
18.94,1.0,1
18.941,1.0,1
18.942,1.0,1
18.943,1.0,1
18.944,1.0,1
18.945,0.0,0
18.946,1.0,1
18.947,1.0,1
18.948,1.0,1
18.949,1.0,1
18.95,1.0,1
18.951,1.0,1
18.952,1.0,1
18.953,1.0,1
18.954,1.0,1
18.955000000000002,1.0,1
18.956,1.0,1
18.957,1.0,1
18.958000000000002,1.0,1
18.959,1.0,1
18.96,1.0,1
18.961000000000002,1.0,1
18.962,1.0,1
18.963,1.0,1
18.964,1.0,1
18.965,1.0,1
18.966,1.0,1
18.967,1.0,1
18.968,1.0,1
18.969,0.0,0
18.97,1.0,1
18.971,1.0,1
18.972,1.0,1
18.973,1.0,1
18.974,1.0,1
18.975,1.0,1
18.976,1.0,1
18.977,1.0,1
18.978,1.0,1
18.979,1.0,1
18.98,1.0,1
18.981,1.0,1
18.982,1.0,1
18.983,1.0,1
18.984,1.0,1
18.985,1.0,1
18.986,1.0,1
18.987000000000002,1.0,1
18.988,1.0,1
18.989,1.0,1
18.990000000000002,1.0,1
18.991,1.0,1
18.992,1.0,1
18.993000000000002,1.0,1
18.994,1.0,1
18.995,1.0,1
18.996,1.0,1
18.997,1.0,1
18.998,1.0,1
18.999,0.0,0
19.0,1.0,1
19.001,1.0,1
19.002,1.0,1
19.003,1.0,1
19.004,1.0,1
19.005,1.0,1
19.006,1.0,1
19.007,0.0,0
19.008,1.0,1
19.009,1.0,1
19.01,1.0,1
19.011,1.0,1
19.012,1.0,1
19.013,1.0,1
19.014,1.0,1
19.015,1.0,1
19.016000000000002,1.0,1
19.017,1.0,1
19.018,1.0,1
19.019000000000002,1.0,1
19.02,1.0,1
19.021,1.0,1
19.022000000000002,1.0,1
19.023,1.0,1
19.024,1.0,1
19.025000000000002,1.0,1
19.026,1.0,1
19.027,1.0,1
19.028,1.0,1
19.029,1.0,1
19.03,1.0,1
19.031,1.0,1
19.032,1.0,1
19.033,1.0,1
19.034,1.0,1
19.035,1.0,1
19.036,1.0,1
19.037,1.0,1
19.038,1.0,1
19.039,1.0,1
19.04,1.0,1
19.041,1.0,1
19.042,1.0,1
19.043,0.0,0
19.044,0.0,0
19.045,1.0,1
19.046,1.0,1
19.047,1.0,1
19.048000000000002,1.0,1
19.049,1.0,1
19.05,1.0,1
19.051000000000002,1.0,1
19.052,1.0,1
19.053,1.0,1
19.054000000000002,1.0,1
19.055,1.0,1
19.056,1.0,1
19.057000000000002,1.0,1
19.058,1.0,1
19.059,1.0,1
19.06,1.0,1
19.061,1.0,1
19.062,1.0,1
19.063,1.0,1
19.064,1.0,1
19.065,1.0,1
19.066,1.0,1
19.067,1.0,1
19.068,1.0,1
19.069,1.0,1
19.07,1.0,1
19.071,1.0,1
19.072,1.0,1
19.073,1.0,1
19.074,1.0,1
19.075,1.0,1
19.076,1.0,1
19.077,1.0,1
19.078,1.0,1
19.079,1.0,1
19.080000000000002,1.0,1
19.081,1.0,1
19.082,1.0,1
19.083000000000002,0.0,0
19.084,1.0,1
19.085,0.0,0
19.086000000000002,1.0,1
19.087,1.0,1
19.088,1.0,1
19.089,1.0,1
19.09,1.0,1
19.091,1.0,1
19.092,1.0,1
19.093,1.0,1
19.094,1.0,1
19.095,1.0,1
19.096,1.0,1
19.097,1.0,1
19.098,1.0,1
19.099,1.0,1
19.1,1.0,1
19.101,1.0,1
19.102,1.0,1
19.103,1.0,1
19.104,1.0,1
19.105,1.0,1
19.106,1.0,1
19.107,1.0,1
19.108,1.0,1
19.109,0.0,0
19.11,1.0,1
19.111,1.0,1
19.112000000000002,1.0,1
19.113,1.0,1
19.114,1.0,1
19.115000000000002,0.0,0
19.116,1.0,1
19.117,1.0,1
19.118000000000002,1.0,1
19.119,1.0,1
19.12,1.0,1
19.121,1.0,1
19.122,1.0,1
19.123,1.0,1
19.124,0.0,0
19.125,1.0,1
19.126,1.0,1
19.127,1.0,1
19.128,1.0,1
19.129,1.0,1
19.13,1.0,1
19.131,1.0,1
19.132,0.0,0
19.133,1.0,1
19.134,1.0,1
19.135,1.0,1
19.136,1.0,1
19.137,1.0,1
19.138,2.0,2
19.139,2.0,2
19.14,2.0,2
19.141000000000002,2.0,2
19.142,0.0,0
19.143,1.0,1
19.144000000000002,0.0,0
19.145,1.0,1
19.146,1.0,1
19.147000000000002,1.0,1
19.148,1.0,1
19.149,1.0,1
19.150000000000002,1.0,1
19.151,1.0,1
19.152,1.0,1
19.153,1.0,1
19.154,1.0,1
19.155,1.0,1
19.156,1.0,1
19.157,1.0,1
19.158,1.0,1
19.159,1.0,1
19.16,1.0,1
19.161,1.0,1
19.162,1.0,1
19.163,1.0,1
19.164,1.0,1
19.165,1.0,1
19.166,1.0,1
19.167,1.0,1
19.168,1.0,1
19.169,1.0,1
19.17,1.0,1
19.171,1.0,1
19.172,0.0,0
19.173000000000002,1.0,1
19.174,1.0,1
19.175,0.0,0
19.176000000000002,1.0,1
19.177,1.0,1
19.178,1.0,1
19.179000000000002,1.0,1
19.18,1.0,1
19.181,1.0,1
19.182000000000002,1.0,1
19.183,2.0,2
19.184,2.0,2
19.185,2.0,2
19.186,2.0,2
19.187,2.0,2
19.188,2.0,2
19.189,2.0,2
19.19,2.0,2
19.191,2.0,2
19.192,2.0,2
19.193,2.0,2
19.194,2.0,2
19.195,0.0,0
19.196,1.0,1
19.197,1.0,1
19.198,1.0,1
19.199,1.0,1
19.2,1.0,1
19.201,1.0,1
19.202,0.0,0
19.203,1.0,1
19.204,1.0,1
19.205000000000002,1.0,1
19.206,1.0,1
19.207,1.0,1
19.208000000000002,1.0,1
19.209,0.0,0
19.21,1.0,1
19.211000000000002,0.0,0
19.212,0.0,0
19.213,1.0,1
19.214,1.0,1
19.215,1.0,1
19.216,1.0,1
19.217,1.0,1
19.218,2.0,2
19.219,2.0,2
19.22,2.0,2
19.221,2.0,2
19.222,2.0,2
19.223,0.0,0
19.224,1.0,1
19.225,1.0,1
19.226,1.0,1
19.227,1.0,1
19.228,0.0,0
19.229,0.0,0
19.23,1.0,1
19.231,1.0,1
19.232,1.0,1
19.233,1.0,1
19.234,1.0,1
19.235,1.0,1
19.236,1.0,1
19.237000000000002,1.0,1
19.238,1.0,1
19.239,1.0,1
19.240000000000002,1.0,1
19.241,1.0,1
19.242,1.0,1
19.243000000000002,1.0,1
19.244,1.0,1
19.245,1.0,1
19.246,1.0,1
19.247,1.0,1
19.248,1.0,1
19.249,1.0,1
19.25,1.0,1
19.251,1.0,1
19.252,1.0,1
19.253,1.0,1
19.254,1.0,1
19.255,1.0,1
19.256,1.0,1
19.257,1.0,1
19.258,1.0,1
19.259,1.0,1
19.26,1.0,1
19.261,1.0,1
19.262,1.0,1
19.263,0.0,0
19.264,1.0,1
19.265,0.0,0
19.266000000000002,1.0,1
19.267,1.0,1
19.268,1.0,1
19.269000000000002,1.0,1
19.27,1.0,1
19.271,1.0,1
19.272000000000002,1.0,1
19.273,1.0,1
19.274,0.0,0
19.275000000000002,1.0,1
19.276,1.0,1
19.277,1.0,1
19.278,1.0,1
19.279,0.0,0
19.28,0.0,0
19.281,1.0,1
19.282,1.0,1
19.283,1.0,1
19.284,1.0,1
19.285,1.0,1
19.286,1.0,1
19.287,1.0,1
19.288,1.0,1
19.289,1.0,1
19.29,1.0,1
19.291,1.0,1
19.292,1.0,1
19.293,0.0,0
19.294,1.0,1
19.295,1.0,1
19.296,1.0,1
19.297,1.0,1
19.298000000000002,1.0,1
19.299,1.0,1
19.3,1.0,1
19.301000000000002,1.0,1
19.302,1.0,1
19.303,1.0,1
19.304000000000002,0.0,0
19.305,1.0,1
19.306,1.0,1
19.307000000000002,1.0,1
19.308,1.0,1
19.309,1.0,1
19.31,1.0,1
19.311,1.0,1
19.312,1.0,1
19.313,1.0,1
19.314,1.0,1
19.315,1.0,1
19.316,1.0,1
19.317,1.0,1
19.318,1.0,1
19.319,1.0,1
19.32,1.0,1
19.321,1.0,1
19.322,1.0,1
19.323,1.0,1
19.324,1.0,1
19.325,1.0,1
19.326,1.0,1
19.327,1.0,1
19.328,0.0,0
19.329,1.0,1
19.330000000000002,0.0,0
19.331,1.0,1
19.332,1.0,1
19.333000000000002,1.0,1
19.334,1.0,1
19.335,1.0,1
19.336000000000002,1.0,1
19.337,1.0,1
19.338,1.0,1
19.339,1.0,1
19.34,1.0,1
19.341,1.0,1
19.342,1.0,1
19.343,1.0,1
19.344,1.0,1
19.345,1.0,1
19.346,1.0,1
19.347,1.0,1
19.348,1.0,1
19.349,1.0,1
19.35,1.0,1
19.351,1.0,1
19.352,0.0,0
19.353,1.0,1
19.354,1.0,1
19.355,1.0,1
19.356,1.0,1
19.357,1.0,1
19.358,2.0,2
19.359,2.0,2
19.36,0.0,0
19.361,1.0,1
19.362000000000002,1.0,1
19.363,1.0,1
19.364,1.0,1
19.365000000000002,1.0,1
19.366,1.0,1
19.367,1.0,1
19.368000000000002,1.0,1
19.369,1.0,1
19.37,1.0,1
19.371,1.0,1
19.372,1.0,1
19.373,1.0,1
19.374,1.0,1
19.375,1.0,1
19.376,1.0,1
19.377,1.0,1
19.378,1.0,1
19.379,1.0,1
19.38,1.0,1
19.381,1.0,1
19.382,1.0,1
19.383,1.0,1
19.384,1.0,1
19.385,1.0,1
19.386,1.0,1
19.387,1.0,1
19.388,1.0,1
19.389,0.0,0
19.39,1.0,1
19.391000000000002,1.0,1
19.392,1.0,1
19.393,1.0,1
19.394000000000002,1.0,1
19.395,1.0,1
19.396,1.0,1
19.397000000000002,1.0,1
19.398,1.0,1
19.399,1.0,1
19.400000000000002,1.0,1
19.401,1.0,1
19.402,1.0,1
19.403,1.0,1
19.404,1.0,1
19.405,1.0,1
19.406,1.0,1
19.407,1.0,1
19.408,1.0,1
19.409,1.0,1
19.41,1.0,1
19.411,1.0,1
19.412,1.0,1
19.413,1.0,1
19.414,1.0,1
19.415,1.0,1
19.416,1.0,1
19.417,1.0,1
19.418,1.0,1
19.419,1.0,1
19.42,1.0,1
19.421,1.0,1
19.422,1.0,1
19.423000000000002,0.0,0
19.424,0.0,0
19.425,1.0,1
19.426000000000002,0.0,0
19.427,1.0,1
19.428,1.0,1
19.429000000000002,1.0,1
19.43,1.0,1
19.431,1.0,1
19.432000000000002,1.0,1
19.433,1.0,1
19.434,0.0,0
19.435,0.0,0
19.436,1.0,1
19.437,1.0,1
19.438,1.0,1
19.439,1.0,1
19.44,1.0,1
19.441,1.0,1
19.442,1.0,1
19.443,1.0,1
19.444,1.0,1
19.445,1.0,1
19.446,1.0,1
19.447,1.0,1
19.448,1.0,1
19.449,1.0,1
19.45,1.0,1
19.451,1.0,1
19.452,1.0,1
19.453,1.0,1
19.454,1.0,1
19.455000000000002,1.0,1
19.456,1.0,1
19.457,1.0,1
19.458000000000002,1.0,1
19.459,1.0,1
19.46,1.0,1
19.461000000000002,1.0,1
19.462,1.0,1
19.463,1.0,1
19.464,1.0,1
19.465,1.0,1
19.466,1.0,1
19.467,1.0,1
19.468,1.0,1
19.469,1.0,1
19.47,1.0,1
19.471,1.0,1
19.472,1.0,1
19.473,1.0,1
19.474,1.0,1
19.475,1.0,1
19.476,0.0,0
19.477,1.0,1
19.478,1.0,1
19.479,1.0,1
19.48,0.0,0
19.481,0.0,0
19.482,1.0,1
19.483,1.0,1
19.484,1.0,1
19.485,1.0,1
19.486,1.0,1
19.487000000000002,1.0,1
19.488,1.0,1
19.489,1.0,1
19.490000000000002,1.0,1
19.491,1.0,1
19.492,1.0,1
19.493000000000002,1.0,1
19.494,1.0,1
19.495,1.0,1
19.496,1.0,1
19.497,1.0,1
19.498,1.0,1
19.499,1.0,1
19.5,1.0,1
19.501,1.0,1
19.502,1.0,1
19.503,0.0,0
19.504,0.0,0
19.505,1.0,1
19.506,0.0,0
19.507,1.0,1
19.508,0.0,0
19.509,1.0,1
19.51,1.0,1
19.511,1.0,1
19.512,1.0,1
19.513,1.0,1
19.514,1.0,1
19.515,1.0,1
19.516000000000002,1.0,1
19.517,1.0,1
19.518,1.0,1
19.519000000000002,1.0,1
19.52,1.0,1
19.521,1.0,1
19.522000000000002,1.0,1
19.523,1.0,1
19.524,1.0,1
19.525000000000002,1.0,1
19.526,1.0,1
19.527,1.0,1
19.528,1.0,1
19.529,1.0,1
19.53,1.0,1
19.531,1.0,1
19.532,1.0,1
19.533,1.0,1
19.534,1.0,1
19.535,1.0,1
19.536,1.0,1
19.537,2.0,2
19.538,0.0,0
19.539,1.0,1
19.54,1.0,1
19.541,1.0,1
19.542,1.0,1
19.543,1.0,1
19.544,1.0,1
19.545,1.0,1
19.546,1.0,1
19.547,1.0,1
19.548000000000002,1.0,1
19.549,1.0,1
19.55,1.0,1
19.551000000000002,1.0,1
19.552,0.0,0
19.553,1.0,1
19.554000000000002,1.0,1
19.555,1.0,1
19.556,1.0,1
19.557000000000002,0.0,0
19.558,0.0,0
19.559,1.0,1
19.56,1.0,1
19.561,1.0,1
19.562,1.0,1
19.563,1.0,1
19.564,1.0,1
19.565,2.0,2
19.566,2.0,2
19.567,2.0,2
19.568,2.0,2
19.569,0.0,0
19.57,1.0,1
19.571,1.0,1
19.572,1.0,1
19.573,1.0,1
19.574,1.0,1
19.575,0.0,0
19.576,2.0,2
19.577,2.0,2
19.578,0.0,0
19.579,1.0,1
19.580000000000002,1.0,1
19.581,1.0,1
19.582,1.0,1
19.583000000000002,1.0,1
19.584,1.0,1
19.585,1.0,1
19.586000000000002,1.0,1
19.587,1.0,1
19.588,1.0,1
19.589,1.0,1
19.59,2.0,2
19.591,2.0,2
19.592,2.0,2
19.593,2.0,2
19.594,2.0,2
19.595,2.0,2
19.596,2.0,2
19.597,0.0,0
19.598,1.0,1
19.599,1.0,1
19.6,1.0,1
19.601,1.0,1
19.602,1.0,1
19.603,1.0,1
19.604,1.0,1
19.605,1.0,1
19.606,1.0,1
19.607,1.0,1
19.608,1.0,1
19.609,1.0,1
19.61,1.0,1
19.611,1.0,1
19.612000000000002,1.0,1
19.613,1.0,1
19.614,1.0,1
19.615000000000002,1.0,1
19.616,1.0,1
19.617,1.0,1
19.618000000000002,1.0,1
19.619,0.0,0
19.62,1.0,1
19.621,1.0,1
19.622,1.0,1
19.623,1.0,1
19.624,1.0,1
19.625,1.0,1
19.626,1.0,1
19.627,1.0,1
19.628,1.0,1
19.629,1.0,1
19.63,1.0,1
19.631,0.0,0
19.632,0.0,0
19.633,1.0,1
19.634,1.0,1
19.635,1.0,1
19.636,1.0,1
19.637,1.0,1
19.638,1.0,1
19.639,1.0,1
19.64,1.0,1
19.641000000000002,1.0,1
19.642,1.0,1
19.643,0.0,0
19.644000000000002,1.0,1
19.645,1.0,1
19.646,1.0,1
19.647000000000002,1.0,1
19.648,1.0,1
19.649,1.0,1
19.650000000000002,1.0,1
19.651,1.0,1
19.652,1.0,1
19.653,1.0,1
19.654,1.0,1
19.655,0.0,0
19.656,1.0,1
19.657,1.0,1
19.658,1.0,1
19.659,1.0,1
19.66,1.0,1
19.661,1.0,1
19.662,1.0,1
19.663,1.0,1
19.664,1.0,1
19.665,1.0,1
19.666,1.0,1
19.667,1.0,1
19.668,1.0,1
19.669,1.0,1
19.67,1.0,1
19.671,1.0,1
19.672,1.0,1
19.673000000000002,1.0,1
19.674,0.0,0
19.675,1.0,1
19.676000000000002,1.0,1
19.677,1.0,1
19.678,1.0,1
19.679000000000002,1.0,1
19.68,1.0,1
19.681,1.0,1
19.682000000000002,1.0,1
19.683,1.0,1
19.684,1.0,1
19.685,1.0,1
19.686,1.0,1
19.687,1.0,1
19.688,1.0,1
19.689,1.0,1
19.69,1.0,1
19.691,1.0,1
19.692,1.0,1
19.693,1.0,1
19.694,1.0,1
19.695,1.0,1
19.696,1.0,1
19.697,1.0,1
19.698,1.0,1
19.699,1.0,1
19.7,1.0,1
19.701,1.0,1
19.702,1.0,1
19.703,1.0,1
19.704,1.0,1
19.705000000000002,0.0,0
19.706,1.0,1
19.707,1.0,1
19.708000000000002,1.0,1
19.709,1.0,1
19.71,2.0,2
19.711000000000002,2.0,2
19.712,2.0,2
19.713,0.0,0
19.714,1.0,1
19.715,1.0,1
19.716,1.0,1
19.717,1.0,1
19.718,1.0,1
19.719,1.0,1
19.72,1.0,1
19.721,1.0,1
19.722,1.0,1
19.723,1.0,1
19.724,1.0,1
19.725,1.0,1
19.726,1.0,1
19.727,2.0,2
19.728,2.0,2
19.729,2.0,2
19.73,2.0,2
19.731,2.0,2
19.732,0.0,0
19.733,1.0,1
19.734,1.0,1
19.735,1.0,1
19.736,1.0,1
19.737000000000002,1.0,1
19.738,1.0,1
19.739,1.0,1
19.740000000000002,1.0,1
19.741,1.0,1
19.742,1.0,1
19.743000000000002,0.0,0
19.744,0.0,0
19.745,0.0,0
19.746,2.0,2
19.747,2.0,2
19.748,2.0,2
19.749,2.0,2
19.75,2.0,2
19.751,2.0,2
19.752,2.0,2
19.753,2.0,2
19.754,2.0,2
19.755,2.0,2
19.756,2.0,2
19.757,2.0,2
19.758,2.0,2
19.759,2.0,2
19.76,2.0,2
19.761,0.0,0
19.762,0.0,0
19.763,1.0,1
19.764,1.0,1
19.765,0.0,0
19.766000000000002,1.0,1
19.767,1.0,1
19.768,1.0,1
19.769000000000002,1.0,1
19.77,1.0,1
19.771,1.0,1
19.772000000000002,1.0,1
19.773,1.0,1
19.774,1.0,1
19.775000000000002,1.0,1
19.776,1.0,1
19.777,1.0,1
19.778,1.0,1
19.779,2.0,2
19.78,2.0,2
19.781,1.0,1
19.782,1.0,1
19.783,1.0,1
19.784,1.0,1
19.785,1.0,1
19.786,1.0,1
19.787,2.0,2
19.788,2.0,2
19.789,0.0,0
19.79,1.0,1
19.791,1.0,1
19.792,2.0,2
19.793,2.0,2
19.794,2.0,2
19.795,2.0,2
19.796,2.0,2
19.797,2.0,2
19.798000000000002,2.0,2
19.799,2.0,2
19.8,2.0,2
19.801000000000002,2.0,2
19.802,2.0,2
19.803,2.0,2
19.804000000000002,2.0,2
19.805,2.0,2
19.806,2.0,2
19.807000000000002,0.0,0
19.808,1.0,1
19.809,1.0,1
19.81,1.0,1
19.811,1.0,1
19.812,1.0,1
19.813,1.0,1
19.814,0.0,0
19.815,1.0,1
19.816,1.0,1
19.817,1.0,1
19.818,1.0,1
19.819,2.0,2
19.82,0.0,0
19.821,2.0,2
19.822,2.0,2
19.823,2.0,2
19.824,2.0,2
19.825,2.0,2
19.826,2.0,2
19.827,2.0,2
19.828,2.0,2
19.829,0.0,0
19.830000000000002,1.0,1
19.831,0.0,0
19.832,0.0,0
19.833000000000002,1.0,1
19.834,1.0,1
19.835,1.0,1
19.836000000000002,1.0,1
19.837,1.0,1
19.838,0.0,0
19.839000000000002,1.0,1
19.84,2.0,2
19.841,2.0,2
19.842,2.0,2
19.843,2.0,2
19.844,2.0,2
19.845,2.0,2
19.846,2.0,2
19.847,2.0,2
19.848,2.0,2
19.849,2.0,2
19.85,0.0,0
19.851,1.0,1
19.852,1.0,1
19.853,1.0,1
19.854,1.0,1
19.855,0.0,0
19.856,1.0,1
19.857,1.0,1
19.858,0.0,0
19.859,0.0,0
19.86,0.0,0
19.861,0.0,0
19.862000000000002,1.0,1
19.863,1.0,1
19.864,0.0,0
19.865000000000002,1.0,1
19.866,1.0,1
19.867,1.0,1
19.868000000000002,2.0,2
19.869,2.0,2
19.87,2.0,2
19.871,1.0,1
19.872,1.0,1
19.873,1.0,1
19.874,1.0,1
19.875,1.0,1
19.876,1.0,1
19.877,1.0,1
19.878,1.0,1
19.879,1.0,1
19.88,0.0,0
19.881,1.0,1
19.882,1.0,1
19.883,0.0,0
19.884,1.0,1
19.885,1.0,1
19.886,1.0,1
19.887,1.0,1
19.888,1.0,1
19.889,1.0,1
19.89,1.0,1
19.891000000000002,1.0,1
19.892,1.0,1
19.893,1.0,1
19.894000000000002,1.0,1
19.895,1.0,1
19.896,1.0,1
19.897000000000002,1.0,1
19.898,1.0,1
19.899,1.0,1
19.900000000000002,1.0,1
19.901,1.0,1
19.902,1.0,1
19.903,1.0,1
19.904,1.0,1
19.905,0.0,0
19.906,1.0,1
19.907,1.0,1
19.908,1.0,1
19.909,0.0,0
19.91,1.0,1
19.911,0.0,0
19.912,1.0,1
19.913,1.0,1
19.914,1.0,1
19.915,1.0,1
19.916,1.0,1
19.917,1.0,1
19.918,1.0,1
19.919,1.0,1
19.92,1.0,1
19.921,1.0,1
19.922,1.0,1
19.923000000000002,0.0,0
19.924,1.0,1
19.925,1.0,1
19.926000000000002,0.0,0
19.927,0.0,0
19.928,1.0,1
19.929000000000002,1.0,1
19.93,1.0,1
19.931,1.0,1
19.932000000000002,1.0,1
19.933,1.0,1
19.934,1.0,1
19.935,1.0,1
19.936,1.0,1
19.937,1.0,1
19.938,1.0,1
19.939,1.0,1
19.94,1.0,1
19.941,1.0,1
19.942,1.0,1
19.943,0.0,0
19.944,1.0,1
19.945,1.0,1
19.946,0.0,0
19.947,1.0,1
19.948,1.0,1
19.949,0.0,0
19.95,1.0,1
19.951,1.0,1
19.952,2.0,2
19.953,2.0,2
19.954,0.0,0
19.955000000000002,1.0,1
19.956,1.0,1
19.957,2.0,2
19.958000000000002,2.0,2
19.959,2.0,2
19.96,2.0,2
19.961000000000002,1.0,1
19.962,0.0,0
19.963,1.0,1
19.964000000000002,1.0,1
19.965,1.0,1
19.966,0.0,0
19.967,2.0,2
19.968,2.0,2
19.969,2.0,2
19.97,0.0,0
19.971,1.0,1
19.972,1.0,1
19.973,1.0,1
19.974,1.0,1
19.975,1.0,1
19.976,1.0,1
19.977,1.0,1
19.978,1.0,1
19.979,1.0,1
19.98,1.0,1
19.981,1.0,1
19.982,1.0,1
19.983,1.0,1
19.984,1.0,1
19.985,1.0,1
19.986,1.0,1
19.987000000000002,1.0,1
19.988,1.0,1
19.989,1.0,1
19.990000000000002,1.0,1
19.991,1.0,1
19.992,1.0,1
19.993000000000002,1.0,1
19.994,1.0,1
19.995,1.0,1
19.996,1.0,1
19.997,2.0,2
19.998,2.0,2
19.999,2.0,2
20.0,0.0,0
20.001,1.0,1
20.002,1.0,1
20.003,2.0,2
20.004,2.0,2
20.005,2.0,2
20.006,2.0,2
20.007,2.0,2
20.008,2.0,2
20.009,2.0,2
20.01,2.0,2
20.011,2.0,2
20.012,2.0,2
20.013,2.0,2
20.014,2.0,2
20.015,2.0,2
20.016000000000002,2.0,2
20.017,2.0,2
20.018,0.0,0
20.019000000000002,1.0,1
20.02,1.0,1
20.021,1.0,1
20.022000000000002,1.0,1
20.023,1.0,1
20.024,0.0,0
20.025000000000002,1.0,1
20.026,0.0,0
20.027,1.0,1
20.028,1.0,1
20.029,2.0,2
20.03,2.0,2
20.031,2.0,2
20.032,2.0,2
20.033,2.0,2
20.034,2.0,2
20.035,2.0,2
20.036,1.0,1
20.037,1.0,1
20.038,1.0,1
20.039,1.0,1
20.04,1.0,1
20.041,1.0,1
20.042,1.0,1
20.043,1.0,1
20.044,1.0,1
20.045,1.0,1
20.046,1.0,1
20.047,1.0,1
20.048000000000002,1.0,1
20.049,0.0,0
20.05,0.0,0
20.051000000000002,1.0,1
20.052,1.0,1
20.053,1.0,1
20.054000000000002,1.0,1
20.055,1.0,1
20.056,1.0,1
20.057000000000002,1.0,1
20.058,1.0,1
20.059,1.0,1
20.06,1.0,1
20.061,1.0,1
20.062,0.0,0
20.063,1.0,1
20.064,1.0,1
20.065,1.0,1
20.066,1.0,1
20.067,1.0,1
20.068,1.0,1
20.069,1.0,1
20.07,1.0,1
20.071,1.0,1
20.072,1.0,1
20.073,1.0,1
20.074,1.0,1
20.075,1.0,1
20.076,1.0,1
20.077,1.0,1
20.078,1.0,1
20.079,1.0,1
20.080000000000002,1.0,1
20.081,1.0,1
20.082,1.0,1
20.083000000000002,1.0,1
20.084,1.0,1
20.085,1.0,1
20.086000000000002,1.0,1
20.087,1.0,1
20.088,1.0,1
20.089000000000002,1.0,1
20.09,1.0,1
20.091,1.0,1
20.092,1.0,1
20.093,0.0,0
20.094,2.0,2
20.095,2.0,2
20.096,2.0,2
20.097,2.0,2
20.098,0.0,0
20.099,0.0,0
20.1,1.0,1
20.101,1.0,1
20.102,1.0,1
20.103,1.0,1
20.104,1.0,1
20.105,1.0,1
20.106,1.0,1
20.107,1.0,1
20.108,0.0,0
20.109,1.0,1
20.11,1.0,1
20.111,1.0,1
20.112000000000002,2.0,2
20.113,2.0,2
20.114,2.0,2
20.115000000000002,2.0,2
20.116,2.0,2
20.117,0.0,0
20.118000000000002,0.0,0
20.119,1.0,1
20.12,1.0,1
20.121,2.0,2
20.122,0.0,0
20.123,1.0,1
20.124,1.0,1
20.125,1.0,1
20.126,1.0,1
20.127,1.0,1
20.128,1.0,1
20.129,1.0,1
20.13,1.0,1
20.131,1.0,1
20.132,1.0,1
20.133,1.0,1
20.134,1.0,1
20.135,0.0,0
20.136,1.0,1
20.137,1.0,1
20.138,1.0,1
20.139,1.0,1
20.14,1.0,1
20.141000000000002,1.0,1
20.142,1.0,1
20.143,1.0,1
20.144000000000002,1.0,1
20.145,1.0,1
20.146,1.0,1
20.147000000000002,1.0,1
20.148,1.0,1
20.149,1.0,1
20.150000000000002,0.0,0
20.151,1.0,1
20.152,1.0,1
20.153,1.0,1
20.154,1.0,1
20.155,1.0,1
20.156,1.0,1
20.157,1.0,1
20.158,1.0,1
20.159,1.0,1
