Time,Current,State
18.400000000000002,0.0,0
18.401,2.0,2
18.402,2.0,2
18.403,2.0,2
18.404,2.0,2
18.405,2.0,2
18.406,0.0,0
18.407,0.0,0
18.408,0.0,0
18.409,0.0,0
18.41,1.0,1
18.411,1.0,1
18.412,1.0,1
18.413,0.0,0
18.414,0.0,0
18.415,2.0,2
18.416,2.0,2
18.417,2.0,2
18.418,2.0,2
18.419,0.0,0
18.42,0.0,0
18.421,2.0,2
18.422,2.0,2
18.423000000000002,2.0,2
18.424,2.0,2
18.425,2.0,2
18.426000000000002,2.0,2
18.427,2.0,2
18.428,2.0,2
18.429000000000002,1.0,1
18.43,1.0,1
18.431,1.0,1
18.432000000000002,0.0,0
18.433,0.0,0
18.434,0.0,0
18.435,0.0,0
18.436,1.0,1
18.437,1.0,1
18.438,1.0,1
18.439,0.0,0
18.44,1.0,1
18.441,0.0,0
18.442,0.0,0
18.443,0.0,0
18.444,0.0,0
18.445,0.0,0
18.446,0.0,0
18.447,0.0,0
18.448,0.0,0
18.449,2.0,2
18.45,2.0,2
18.451,2.0,2
18.452,1.0,1
18.453,0.0,0
18.454,0.0,0
18.455000000000002,0.0,0
18.456,0.0,0
18.457,0.0,0
18.458000000000002,0.0,0
18.459,0.0,0
18.46,0.0,0
18.461000000000002,0.0,0
18.462,0.0,0
18.463,2.0,2
18.464,0.0,0
18.465,0.0,0
18.466,0.0,0
18.467,1.0,1
18.468,1.0,1
18.469,1.0,1
18.47,1.0,1
18.471,1.0,1
18.472,1.0,1
18.473,1.0,1
18.474,1.0,1
18.475,1.0,1
18.476,1.0,1
18.477,0.0,0
18.478,0.0,0
18.479,0.0,0
18.48,0.0,0
18.481,0.0,0
18.482,0.0,0
18.483,0.0,0
18.484,0.0,0
18.485,0.0,0
18.486,0.0,0
18.487000000000002,1.0,1
18.488,0.0,0
18.489,0.0,0
18.490000000000002,0.0,0
18.491,0.0,0
18.492,0.0,0
18.493000000000002,0.0,0
18.494,0.0,0
18.495,1.0,1
18.496,0.0,0
18.497,0.0,0
18.498,0.0,0
18.499,1.0,1
18.5,1.0,1
18.501,1.0,1
18.502,1.0,1
18.503,0.0,0
18.504,0.0,0
18.505,0.0,0
18.506,1.0,1
18.507,0.0,0
18.508,0.0,0
18.509,0.0,0
18.51,1.0,1
18.511,0.0,0
18.512,0.0,0
18.513,0.0,0
18.514,0.0,0
18.515,0.0,0
18.516000000000002,0.0,0
18.517,0.0,0
18.518,0.0,0
18.519000000000002,0.0,0
18.52,0.0,0
18.521,0.0,0
18.522000000000002,0.0,0
18.523,0.0,0
18.524,0.0,0
18.525000000000002,0.0,0
18.526,0.0,0
18.527,0.0,0
18.528,0.0,0
18.529,0.0,0
18.53,0.0,0
18.531,0.0,0
18.532,0.0,0
18.533,0.0,0
18.534,0.0,0
18.535,0.0,0
18.536,0.0,0
18.537,1.0,1
18.538,0.0,0
18.539,0.0,0
18.54,0.0,0
18.541,1.0,1
18.542,1.0,1
18.543,0.0,0
18.544,0.0,0
18.545,0.0,0
18.546,0.0,0
18.547,0.0,0
18.548000000000002,0.0,0
18.549,1.0,1
18.55,0.0,0
18.551000000000002,1.0,1
18.552,1.0,1
18.553,1.0,1
18.554000000000002,1.0,1
18.555,0.0,0
18.556,0.0,0
18.557000000000002,0.0,0
18.558,0.0,0
18.559,0.0,0
18.56,0.0,0
18.561,2.0,2
18.562,2.0,2
18.563,2.0,2
18.564,2.0,2
18.565,2.0,2
18.566,2.0,2
18.567,1.0,1
18.568,1.0,1
18.569,1.0,1
18.57,1.0,1
18.571,0.0,0
18.572,0.0,0
18.573,0.0,0
18.574,1.0,1
18.575,1.0,1
18.576,1.0,1
18.577,1.0,1
18.578,1.0,1
18.579,1.0,1
18.580000000000002,0.0,0
18.581,0.0,0
18.582,0.0,0
18.583000000000002,0.0,0
18.584,1.0,1
18.585,0.0,0
18.586000000000002,0.0,0
18.587,0.0,0
18.588,0.0,0
18.589,0.0,0
18.59,0.0,0
18.591,1.0,1
18.592,1.0,1
18.593,0.0,0
18.594,0.0,0
18.595,0.0,0
18.596,0.0,0
18.597,0.0,0
18.598,1.0,1
18.599,1.0,1
18.6,1.0,1
18.601,0.0,0
18.602,0.0,0
18.603,0.0,0
18.604,0.0,0
18.605,0.0,0
18.606,0.0,0
18.607,2.0,2
18.608,2.0,2
18.609,2.0,2
18.61,2.0,2
18.611,2.0,2
18.612000000000002,2.0,2
18.613,2.0,2
18.614,2.0,2
18.615000000000002,2.0,2
18.616,2.0,2
18.617,0.0,0
18.618000000000002,0.0,0
18.619,2.0,2
18.62,0.0,0
18.621,0.0,0
18.622,2.0,2
18.623,2.0,2
18.624,2.0,2
18.625,0.0,0
18.626,0.0,0
18.627,0.0,0
18.628,0.0,0
18.629,0.0,0
18.63,1.0,1
18.631,1.0,1
18.632,0.0,0
18.633,0.0,0
18.634,0.0,0
18.635,0.0,0
18.636,1.0,1
18.637,0.0,0
18.638,0.0,0
18.639,1.0,1
18.64,0.0,0
18.641000000000002,0.0,0
18.642,0.0,0
18.643,0.0,0
18.644000000000002,0.0,0
18.645,1.0,1
18.646,1.0,1
18.647000000000002,1.0,1
18.648,1.0,1
18.649,1.0,1
18.650000000000002,0.0,0
18.651,1.0,1
18.652,0.0,0
18.653,0.0,0
18.654,0.0,0
18.655,0.0,0
18.656,0.0,0
18.657,0.0,0
18.658,0.0,0
18.659,0.0,0
18.66,0.0,0
18.661,0.0,0
18.662,0.0,0
18.663,2.0,2
18.664,2.0,2
18.665,1.0,1
18.666,1.0,1
18.667,0.0,0
18.668,0.0,0
18.669,0.0,0
18.67,0.0,0
18.671,0.0,0
18.672,0.0,0
18.673000000000002,0.0,0
18.674,1.0,1
18.675,1.0,1
18.676000000000002,0.0,0
18.677,1.0,1
18.678,1.0,1
18.679000000000002,1.0,1
18.68,1.0,1
18.681,1.0,1
18.682000000000002,1.0,1
18.683,1.0,1
18.684,1.0,1
18.685,0.0,0
18.686,0.0,0
18.687,0.0,0
18.688,0.0,0
18.689,0.0,0
18.69,0.0,0
18.691,2.0,2
18.692,0.0,0
18.693,0.0,0
18.694,0.0,0
18.695,1.0,1
18.696,0.0,0
18.697,0.0,0
18.698,0.0,0
18.699,0.0,0
18.7,0.0,0
18.701,0.0,0
18.702,0.0,0
18.703,0.0,0
18.704,0.0,0
18.705000000000002,0.0,0
18.706,2.0,2
18.707,2.0,2
18.708000000000002,2.0,2
18.709,2.0,2
18.71,0.0,0
18.711000000000002,0.0,0
18.712,0.0,0
18.713,0.0,0
18.714,0.0,0
18.715,1.0,1
18.716,0.0,0
18.717,0.0,0
18.718,2.0,2
18.719,2.0,2
18.72,2.0,2
18.721,2.0,2
18.722,2.0,2
18.723,2.0,2
18.724,2.0,2
18.725,2.0,2
18.726,0.0,0
18.727,0.0,0
18.728,0.0,0
18.729,0.0,0
18.73,1.0,1
18.731,0.0,0
18.732,0.0,0
18.733,0.0,0
18.734,2.0,2
18.735,2.0,2
18.736,1.0,1
18.737000000000002,0.0,0
18.738,0.0,0
18.739,0.0,0
18.740000000000002,2.0,2
18.741,2.0,2
18.742,2.0,2
18.743000000000002,2.0,2
18.744,0.0,0
18.745,0.0,0
18.746,0.0,0
18.747,0.0,0
18.748,0.0,0
18.749,0.0,0
18.75,0.0,0
18.751,0.0,0
18.752,0.0,0
18.753,0.0,0
18.754,0.0,0
18.755,0.0,0
18.756,2.0,2
18.757,2.0,2
18.758,2.0,2
18.759,2.0,2
18.76,2.0,2
18.761,2.0,2
18.762,2.0,2
18.763,2.0,2
18.764,2.0,2
18.765,2.0,2
18.766000000000002,0.0,0
18.767,0.0,0
18.768,1.0,1
18.769000000000002,0.0,0
18.77,0.0,0
18.771,0.0,0
18.772000000000002,2.0,2
18.773,2.0,2
18.774,2.0,2
18.775000000000002,2.0,2
18.776,0.0,0
18.777,0.0,0
18.778,0.0,0
18.779,0.0,0
18.78,0.0,0
18.781,0.0,0
18.782,1.0,1
18.783,1.0,1
18.784,0.0,0
18.785,0.0,0
18.786,0.0,0
18.787,0.0,0
18.788,0.0,0
18.789,0.0,0
18.79,0.0,0
18.791,0.0,0
18.792,0.0,0
18.793,0.0,0
18.794,0.0,0
18.795,0.0,0
18.796,0.0,0
18.797,0.0,0
18.798000000000002,0.0,0
18.799,1.0,1
18.8,1.0,1
18.801000000000002,1.0,1
18.802,0.0,0
18.803,0.0,0
18.804000000000002,0.0,0
18.805,0.0,0
18.806,0.0,0
18.807000000000002,0.0,0
18.808,1.0,1
18.809,1.0,1
18.81,0.0,0
18.811,1.0,1
18.812,1.0,1
18.813,0.0,0
18.814,0.0,0
18.815,0.0,0
18.816,0.0,0
18.817,0.0,0
18.818,0.0,0
18.819,1.0,1
18.82,1.0,1
18.821,1.0,1
18.822,1.0,1
18.823,1.0,1
18.824,1.0,1
18.825,0.0,0
18.826,0.0,0
18.827,0.0,0
18.828,0.0,0
18.829,0.0,0
18.830000000000002,0.0,0
18.831,0.0,0
18.832,0.0,0
18.833000000000002,1.0,1
18.834,0.0,0
18.835,0.0,0
18.836000000000002,0.0,0
18.837,0.0,0
18.838,0.0,0
18.839,0.0,0
18.84,0.0,0
18.841,0.0,0
18.842,1.0,1
18.843,1.0,1
18.844,0.0,0
18.845,1.0,1
18.846,0.0,0
18.847,0.0,0
18.848,0.0,0
18.849,0.0,0
18.85,0.0,0
18.851,1.0,1
18.852,0.0,0
18.853,0.0,0
18.854,1.0,1
18.855,0.0,0
18.856,2.0,2
18.857,2.0,2
18.858,2.0,2
18.859,2.0,2
18.86,2.0,2
18.861,2.0,2
18.862000000000002,2.0,2
18.863,2.0,2
18.864,2.0,2
18.865000000000002,2.0,2
18.866,2.0,2
18.867,0.0,0
18.868000000000002,0.0,0
18.869,0.0,0
18.87,0.0,0
18.871,0.0,0
18.872,0.0,0
18.873,0.0,0
18.874,0.0,0
18.875,0.0,0
18.876,0.0,0
18.877,0.0,0
18.878,0.0,0
18.879,0.0,0
18.88,0.0,0
18.881,0.0,0
18.882,0.0,0
18.883,0.0,0
18.884,0.0,0
18.885,1.0,1
18.886,0.0,0
18.887,0.0,0
18.888,1.0,1
18.889,1.0,1
18.89,0.0,0
18.891000000000002,0.0,0
18.892,0.0,0
18.893,0.0,0
18.894000000000002,1.0,1
18.895,0.0,0
18.896,0.0,0
18.897000000000002,1.0,1
18.898,1.0,1
18.899,1.0,1
18.900000000000002,1.0,1
18.901,1.0,1
18.902,1.0,1
18.903,1.0,1
18.904,1.0,1
18.905,0.0,0
18.906,0.0,0
18.907,0.0,0
18.908,0.0,0
18.909,0.0,0
18.91,0.0,0
18.911,0.0,0
18.912,0.0,0
18.913,0.0,0
18.914,0.0,0
18.915,0.0,0
18.916,0.0,0
18.917,0.0,0
18.918,2.0,2
18.919,2.0,2
18.92,2.0,2
18.921,0.0,0
18.922,2.0,2
18.923000000000002,0.0,0
18.924,0.0,0
18.925,0.0,0
18.926000000000002,0.0,0
18.927,0.0,0
18.928,1.0,1
18.929000000000002,0.0,0
18.93,0.0,0
18.931,0.0,0
18.932000000000002,0.0,0
18.933,0.0,0
18.934,0.0,0
18.935,0.0,0
18.936,1.0,1
18.937,1.0,1
18.938,1.0,1
18.939,1.0,1
18.94,1.0,1
18.941,1.0,1
18.942,1.0,1
18.943,1.0,1
18.944,0.0,0
18.945,0.0,0
18.946,0.0,0
18.947,0.0,0
18.948,0.0,0
18.949,0.0,0
18.95,1.0,1
18.951,0.0,0
18.952,0.0,0
18.953,0.0,0
18.954,0.0,0
18.955000000000002,0.0,0
18.956,1.0,1
18.957,1.0,1
18.958000000000002,0.0,0
18.959,1.0,1
18.96,0.0,0
18.961000000000002,0.0,0
18.962,0.0,0
18.963,0.0,0
18.964,0.0,0
18.965,0.0,0
18.966,0.0,0
18.967,1.0,1
18.968,1.0,1
18.969,0.0,0
18.97,1.0,1
18.971,1.0,1
18.972,0.0,0
18.973,0.0,0
18.974,0.0,0
18.975,0.0,0
18.976,0.0,0
18.977,0.0,0
18.978,0.0,0
18.979,0.0,0
18.98,0.0,0
18.981,0.0,0
18.982,0.0,0
18.983,0.0,0
18.984,1.0,1
18.985,1.0,1
18.986,1.0,1
18.987000000000002,1.0,1
18.988,0.0,0
18.989,0.0,0
18.990000000000002,0.0,0
18.991,0.0,0
18.992,1.0,1
18.993000000000002,0.0,0
18.994,0.0,0
18.995,0.0,0
18.996,0.0,0
18.997,0.0,0
18.998,1.0,1
18.999,0.0,0
19.0,0.0,0
19.001,0.0,0
19.002,0.0,0
19.003,1.0,1
19.004,0.0,0
19.005,1.0,1
19.006,1.0,1
19.007,1.0,1
19.008,0.0,0
19.009,0.0,0
19.01,2.0,2
19.011,2.0,2
19.012,0.0,0
19.013,0.0,0
19.014,0.0,0
19.015,0.0,0
19.016000000000002,0.0,0
19.017,1.0,1
19.018,0.0,0
19.019000000000002,1.0,1
19.02,1.0,1
19.021,1.0,1
19.022000000000002,0.0,0
19.023,0.0,0
19.024,0.0,0
19.025000000000002,0.0,0
19.026,0.0,0
19.027,0.0,0
19.028,0.0,0
19.029,0.0,0
19.03,0.0,0
19.031,0.0,0
19.032,1.0,1
19.033,1.0,1
19.034,0.0,0
19.035,0.0,0
19.036,0.0,0
19.037,0.0,0
19.038,1.0,1
19.039,0.0,0
19.04,0.0,0
19.041,0.0,0
19.042,0.0,0
19.043,0.0,0
19.044,0.0,0
19.045,0.0,0
19.046,1.0,1
19.047,1.0,1
19.048000000000002,1.0,1
19.049,1.0,1
19.05,0.0,0
19.051000000000002,1.0,1
19.052,0.0,0
19.053,0.0,0
19.054000000000002,0.0,0
19.055,0.0,0
19.056,0.0,0
19.057000000000002,0.0,0
19.058,0.0,0
19.059,0.0,0
19.06,0.0,0
19.061,0.0,0
19.062,1.0,1
19.063,1.0,1
19.064,0.0,0
19.065,0.0,0
19.066,0.0,0
19.067,0.0,0
19.068,2.0,2
19.069,2.0,2
19.07,2.0,2
19.071,2.0,2
19.072,2.0,2
19.073,2.0,2
19.074,2.0,2
19.075,2.0,2
19.076,2.0,2
19.077,1.0,1
19.078,1.0,1
19.079,1.0,1
19.080000000000002,0.0,0
19.081,0.0,0
19.082,0.0,0
19.083000000000002,0.0,0
19.084,1.0,1
19.085,0.0,0
19.086000000000002,0.0,0
19.087,0.0,0
19.088,0.0,0
19.089,0.0,0
19.09,0.0,0
19.091,0.0,0
19.092,0.0,0
19.093,1.0,1
19.094,1.0,1
19.095,1.0,1
19.096,0.0,0
19.097,0.0,0
19.098,1.0,1
19.099,0.0,0
19.1,0.0,0
19.101,2.0,2
19.102,2.0,2
19.103,2.0,2
19.104,0.0,0
19.105,0.0,0
19.106,0.0,0
19.107,0.0,0
19.108,0.0,0
19.109,2.0,2
19.11,2.0,2
19.111,2.0,2
19.112000000000002,2.0,2
19.113,2.0,2
19.114,2.0,2
19.115000000000002,0.0,0
19.116,0.0,0
19.117,0.0,0
19.118000000000002,0.0,0
19.119,0.0,0
19.12,0.0,0
19.121,0.0,0
19.122,0.0,0
19.123,0.0,0
19.124,0.0,0
19.125,0.0,0
19.126,2.0,2
19.127,2.0,2
19.128,0.0,0
19.129,1.0,1
19.13,1.0,1
19.131,1.0,1
19.132,0.0,0
19.133,0.0,0
19.134,0.0,0
19.135,0.0,0
19.136,2.0,2
19.137,2.0,2
19.138,2.0,2
19.139,0.0,0
19.14,0.0,0
19.141000000000002,0.0,0
19.142,0.0,0
19.143,0.0,0
19.144000000000002,0.0,0
19.145,0.0,0
19.146,0.0,0
19.147000000000002,0.0,0
19.148,2.0,2
19.149,1.0,1
19.150000000000002,1.0,1
19.151,0.0,0
19.152,0.0,0
19.153,0.0,0
19.154,0.0,0
19.155,1.0,1
19.156,1.0,1
19.157,0.0,0
19.158,0.0,0
19.159,1.0,1
19.16,1.0,1
19.161,1.0,1
19.162,0.0,0
19.163,0.0,0
19.164,2.0,2
19.165,0.0,0
19.166,1.0,1
19.167,1.0,1
19.168,0.0,0
19.169,1.0,1
19.17,0.0,0
19.171,0.0,0
19.172,1.0,1
19.173000000000002,1.0,1
19.174,1.0,1
19.175,1.0,1
19.176000000000002,1.0,1
19.177,0.0,0
19.178,0.0,0
19.179000000000002,1.0,1
19.18,0.0,0
19.181,0.0,0
19.182000000000002,0.0,0
19.183,1.0,1
19.184,1.0,1
19.185,0.0,0
19.186,0.0,0
19.187,0.0,0
19.188,1.0,1
19.189,1.0,1
19.19,1.0,1
19.191,1.0,1
19.192,0.0,0
19.193,0.0,0
19.194,1.0,1
19.195,1.0,1
19.196,1.0,1
19.197,0.0,0
19.198,0.0,0
19.199,0.0,0
19.2,2.0,2
19.201,2.0,2
19.202,2.0,2
19.203,2.0,2
19.204,2.0,2
19.205000000000002,2.0,2
19.206,2.0,2
19.207,2.0,2
19.208000000000002,2.0,2
19.209,2.0,2
19.21,2.0,2
19.211000000000002,2.0,2
19.212,2.0,2
19.213,2.0,2
19.214,1.0,1
19.215,1.0,1
19.216,1.0,1
19.217,0.0,0
19.218,0.0,0
19.219,0.0,0
19.22,0.0,0
19.221,1.0,1
19.222,0.0,0
19.223,0.0,0
19.224,0.0,0
19.225,0.0,0
19.226,1.0,1
19.227,0.0,0
19.228,0.0,0
19.229,0.0,0
19.23,0.0,0
19.231,0.0,0
19.232,0.0,0
19.233,2.0,2
19.234,0.0,0
19.235,1.0,1
19.236,0.0,0
19.237000000000002,0.0,0
19.238,0.0,0
19.239,0.0,0
19.240000000000002,0.0,0
19.241,0.0,0
19.242,0.0,0
19.243000000000002,0.0,0
19.244,0.0,0
19.245,0.0,0
19.246,0.0,0
19.247,0.0,0
19.248,1.0,1
19.249,0.0,0
19.25,0.0,0
19.251,0.0,0
19.252,2.0,2
19.253,2.0,2
19.254,2.0,2
19.255,2.0,2
19.256,2.0,2
19.257,2.0,2
19.258,2.0,2
19.259,2.0,2
19.26,2.0,2
19.261,2.0,2
19.262,2.0,2
19.263,2.0,2
19.264,2.0,2
19.265,2.0,2
19.266000000000002,2.0,2
19.267,2.0,2
19.268,1.0,1
19.269000000000002,0.0,0
19.27,0.0,0
19.271,0.0,0
19.272000000000002,0.0,0
19.273,0.0,0
19.274,0.0,0
19.275000000000002,0.0,0
19.276,0.0,0
19.277,1.0,1
19.278,1.0,1
19.279,1.0,1
19.28,1.0,1
19.281,1.0,1
19.282,1.0,1
19.283,1.0,1
19.284,0.0,0
19.285,0.0,0
19.286,0.0,0
19.287,0.0,0
19.288,0.0,0
19.289,1.0,1
19.29,0.0,0
19.291,0.0,0
19.292,0.0,0
19.293,0.0,0
19.294,0.0,0
19.295,0.0,0
19.296,0.0,0
19.297,0.0,0
19.298000000000002,0.0,0
19.299,0.0,0
19.3,0.0,0
19.301000000000002,1.0,1
19.302,0.0,0
19.303,0.0,0
19.304000000000002,0.0,0
19.305,0.0,0
19.306,0.0,0
19.307000000000002,0.0,0
19.308,0.0,0
19.309,0.0,0
19.31,0.0,0
19.311,0.0,0
19.312,0.0,0
19.313,0.0,0
19.314,0.0,0
19.315,0.0,0
19.316,0.0,0
19.317,0.0,0
19.318,0.0,0
19.319,1.0,1
19.32,1.0,1
19.321,1.0,1
19.322,1.0,1
19.323,1.0,1
19.324,0.0,0
19.325,0.0,0
19.326,0.0,0
19.327,0.0,0
19.328,0.0,0
19.329,0.0,0
19.330000000000002,1.0,1
19.331,0.0,0
19.332,0.0,0
19.333000000000002,0.0,0
19.334,0.0,0
19.335,0.0,0
19.336000000000002,0.0,0
19.337,2.0,2
19.338,2.0,2
19.339,2.0,2
19.34,2.0,2
19.341,2.0,2
19.342,2.0,2
19.343,2.0,2
19.344,0.0,0
19.345,1.0,1
19.346,1.0,1
19.347,0.0,0
19.348,0.0,0
19.349,0.0,0
19.35,0.0,0
19.351,0.0,0
19.352,2.0,2
19.353,2.0,2
19.354,2.0,2
19.355,2.0,2
19.356,0.0,0
19.357,0.0,0
19.358,0.0,0
19.359,0.0,0
19.36,1.0,1
19.361,1.0,1
19.362000000000002,1.0,1
19.363,0.0,0
19.364,2.0,2
19.365000000000002,2.0,2
19.366,2.0,2
19.367,2.0,2
19.368000000000002,2.0,2
19.369,2.0,2
19.37,2.0,2
19.371,2.0,2
19.372,2.0,2
19.373,0.0,0
19.374,0.0,0
19.375,1.0,1
19.376,0.0,0
19.377,0.0,0
19.378,0.0,0
19.379,0.0,0
19.38,0.0,0
19.381,0.0,0
19.382,0.0,0
19.383,0.0,0
19.384,0.0,0
19.385,0.0,0
19.386,2.0,2
19.387,2.0,2
19.388,2.0,2
19.389,2.0,2
19.39,2.0,2
19.391000000000002,2.0,2
19.392,2.0,2
19.393,0.0,0
19.394000000000002,0.0,0
19.395,0.0,0
19.396,1.0,1
19.397000000000002,1.0,1
19.398,1.0,1
19.399,1.0,1
19.400000000000002,0.0,0
19.401,0.0,0
19.402,1.0,1
19.403,1.0,1
19.404,1.0,1
19.405,0.0,0
19.406,0.0,0
19.407,1.0,1
19.408,1.0,1
19.409,0.0,0
19.41,0.0,0
19.411,2.0,2
19.412,2.0,2
19.413,2.0,2
19.414,2.0,2
19.415,2.0,2
19.416,2.0,2
19.417,2.0,2
19.418,2.0,2
19.419,2.0,2
19.42,2.0,2
19.421,2.0,2
19.422,0.0,0
19.423000000000002,0.0,0
19.424,0.0,0
19.425,0.0,0
19.426000000000002,0.0,0
19.427,0.0,0
19.428,0.0,0
19.429000000000002,0.0,0
19.43,0.0,0
19.431,0.0,0
19.432000000000002,1.0,1
19.433,1.0,1
19.434,0.0,0
19.435,0.0,0
19.436,0.0,0
19.437,0.0,0
19.438,0.0,0
19.439,0.0,0
19.44,0.0,0
19.441,0.0,0
19.442,0.0,0
19.443,1.0,1
19.444,1.0,1
19.445,0.0,0
19.446,0.0,0
19.447,0.0,0
19.448,0.0,0
19.449,0.0,0
19.45,0.0,0
19.451,0.0,0
19.452,0.0,0
19.453,1.0,1
19.454,1.0,1
19.455000000000002,1.0,1
19.456,0.0,0
19.457,0.0,0
19.458000000000002,0.0,0
19.459,0.0,0
19.46,0.0,0
19.461000000000002,1.0,1
19.462,0.0,0
19.463,0.0,0
19.464,0.0,0
19.465,1.0,1
19.466,0.0,0
19.467,1.0,1
19.468,0.0,0
19.469,1.0,1
19.47,0.0,0
19.471,0.0,0
19.472,0.0,0
19.473,2.0,2
19.474,2.0,2
19.475,2.0,2
19.476,0.0,0
19.477,0.0,0
19.478,0.0,0
19.479,0.0,0
19.48,0.0,0
19.481,2.0,2
19.482,2.0,2
19.483,0.0,0
19.484,0.0,0
19.485,0.0,0
19.486,0.0,0
19.487000000000002,0.0,0
19.488,2.0,2
19.489,2.0,2
19.490000000000002,2.0,2
19.491,2.0,2
19.492,2.0,2
19.493000000000002,2.0,2
19.494,2.0,2
19.495,2.0,2
19.496,2.0,2
19.497,1.0,1
19.498,1.0,1
19.499,1.0,1
19.5,1.0,1
19.501,0.0,0
19.502,0.0,0
19.503,0.0,0
19.504,0.0,0
19.505,1.0,1
19.506,1.0,1
19.507,0.0,0
19.508,0.0,0
19.509,1.0,1
19.51,0.0,0
19.511,0.0,0
19.512,0.0,0
19.513,0.0,0
19.514,0.0,0
19.515,0.0,0
19.516000000000002,2.0,2
19.517,2.0,2
19.518,0.0,0
19.519000000000002,0.0,0
19.52,0.0,0
19.521,0.0,0
19.522000000000002,0.0,0
19.523,0.0,0
19.524,0.0,0
19.525000000000002,0.0,0
19.526,0.0,0
19.527,0.0,0
19.528,0.0,0
19.529,0.0,0
19.53,1.0,1
19.531,0.0,0
19.532,0.0,0
19.533,0.0,0
19.534,1.0,1
19.535,1.0,1
19.536,0.0,0
19.537,0.0,0
19.538,0.0,0
19.539,1.0,1
19.54,1.0,1
19.541,1.0,1
19.542,0.0,0
19.543,0.0,0
19.544,0.0,0
19.545,0.0,0
19.546,0.0,0
19.547,0.0,0
19.548000000000002,0.0,0
19.549,0.0,0
19.55,1.0,1
19.551000000000002,0.0,0
19.552,0.0,0
19.553,1.0,1
19.554000000000002,1.0,1
19.555,0.0,0
19.556,0.0,0
19.557000000000002,0.0,0
19.558,0.0,0
19.559,1.0,1
19.56,1.0,1
19.561,1.0,1
19.562,1.0,1
19.563,0.0,0
19.564,0.0,0
19.565,0.0,0
19.566,0.0,0
19.567,0.0,0
19.568,0.0,0
19.569,0.0,0
19.57,2.0,2
19.571,1.0,1
19.572,1.0,1
19.573,0.0,0
19.574,0.0,0
19.575,0.0,0
19.576,0.0,0
19.577,0.0,0
19.578,0.0,0
19.579,0.0,0
19.580000000000002,0.0,0
19.581,0.0,0
19.582,0.0,0
19.583000000000002,0.0,0
19.584,0.0,0
19.585,0.0,0
19.586000000000002,1.0,1
19.587,1.0,1
19.588,0.0,0
19.589,0.0,0
19.59,0.0,0
19.591,0.0,0
19.592,0.0,0
19.593,0.0,0
19.594,0.0,0
19.595,0.0,0
19.596,0.0,0
19.597,0.0,0
19.598,0.0,0
19.599,0.0,0
19.6,0.0,0
19.601,0.0,0
19.602,2.0,2
19.603,2.0,2
19.604,2.0,2
19.605,2.0,2
19.606,2.0,2
19.607,2.0,2
19.608,1.0,1
19.609,0.0,0
19.61,0.0,0
19.611,0.0,0
19.612000000000002,1.0,1
19.613,0.0,0
19.614,0.0,0
19.615000000000002,0.0,0
19.616,1.0,1
19.617,1.0,1
19.618000000000002,0.0,0
19.619,0.0,0
19.62,0.0,0
19.621,0.0,0
19.622,0.0,0
19.623,0.0,0
19.624,0.0,0
19.625,0.0,0
19.626,1.0,1
19.627,0.0,0
19.628,0.0,0
19.629,0.0,0
19.63,2.0,2
19.631,2.0,2
19.632,1.0,1
19.633,0.0,0
19.634,1.0,1
19.635,1.0,1
19.636,1.0,1
19.637,0.0,0
19.638,1.0,1
19.639,0.0,0
19.64,1.0,1
19.641000000000002,0.0,0
19.642,2.0,2
19.643,2.0,2
19.644000000000002,2.0,2
19.645,2.0,2
19.646,2.0,2
19.647000000000002,2.0,2
19.648,2.0,2
19.649,2.0,2
19.650000000000002,2.0,2
19.651,0.0,0
19.652,0.0,0
19.653,0.0,0
19.654,0.0,0
19.655,1.0,1
19.656,1.0,1
19.657,0.0,0
19.658,0.0,0
19.659,0.0,0
19.66,0.0,0
19.661,1.0,1
19.662,1.0,1
19.663,1.0,1
19.664,1.0,1
19.665,0.0,0
19.666,0.0,0
19.667,0.0,0
19.668,0.0,0
19.669,0.0,0
19.67,0.0,0
19.671,0.0,0
19.672,0.0,0
19.673000000000002,0.0,0
19.674,0.0,0
19.675,0.0,0
19.676000000000002,2.0,2
19.677,2.0,2
19.678,2.0,2
19.679000000000002,0.0,0
19.68,0.0,0
19.681,0.0,0
19.682000000000002,0.0,0
19.683,0.0,0
19.684,0.0,0
19.685,0.0,0
19.686,1.0,1
19.687,1.0,1
19.688,0.0,0
19.689,2.0,2
19.69,2.0,2
19.691,2.0,2
19.692,2.0,2
19.693,2.0,2
19.694,2.0,2
19.695,0.0,0
19.696,0.0,0
19.697,0.0,0
19.698,0.0,0
19.699,0.0,0
19.7,0.0,0
19.701,0.0,0
19.702,0.0,0
19.703,0.0,0
19.704,0.0,0
19.705000000000002,0.0,0
19.706,0.0,0
19.707,0.0,0
19.708000000000002,0.0,0
19.709,0.0,0
19.71,0.0,0
19.711000000000002,0.0,0
19.712,0.0,0
19.713,0.0,0
19.714,0.0,0
19.715,0.0,0
19.716,0.0,0
19.717,0.0,0
19.718,1.0,1
19.719,1.0,1
19.72,1.0,1
19.721,0.0,0
19.722,0.0,0
19.723,0.0,0
19.724,0.0,0
19.725,0.0,0
19.726,0.0,0
19.727,0.0,0
19.728,0.0,0
19.729,0.0,0
19.73,0.0,0
19.731,0.0,0
19.732,0.0,0
19.733,2.0,2
19.734,2.0,2
19.735,2.0,2
19.736,2.0,2
19.737000000000002,2.0,2
19.738,2.0,2
