Time,Current,State
16.942,2.0,2
16.943,2.0,2
16.944,2.0,2
16.945,2.0,2
16.946,2.0,2
16.947,2.0,2
16.948,2.0,2
16.949,2.0,2
16.95,2.0,2
16.951,2.0,2
16.952,2.0,2
16.953,0.0,0
16.954,2.0,2
16.955000000000002,2.0,2
16.956,2.0,2
16.957,2.0,2
16.958000000000002,2.0,2
16.959,2.0,2
16.96,2.0,2
16.961000000000002,2.0,2
16.962,2.0,2
16.963,0.0,0
16.964,2.0,2
16.965,2.0,2
16.966,2.0,2
16.967,2.0,2
16.968,2.0,2
16.969,2.0,2
16.97,2.0,2
16.971,0.0,0
16.972,0.0,0
16.973,2.0,2
16.974,2.0,2
16.975,2.0,2
16.976,2.0,2
16.977,2.0,2
16.978,0.0,0
16.979,1.0,1
16.98,0.0,0
16.981,1.0,1
16.982,0.0,0
16.983,0.0,0
16.984,1.0,1
16.985,1.0,1
16.986,1.0,1
16.987000000000002,1.0,1
16.988,1.0,1
16.989,1.0,1
16.990000000000002,1.0,1
16.991,1.0,1
16.992,1.0,1
16.993000000000002,1.0,1
16.994,1.0,1
16.995,1.0,1
16.996,0.0,0
16.997,2.0,2
16.998,0.0,0
16.999,2.0,2
17.0,2.0,2
17.001,2.0,2
17.002,2.0,2
17.003,2.0,2
17.004,2.0,2
17.005,2.0,2
17.006,2.0,2
17.007,0.0,0
17.008,1.0,1
17.009,1.0,1
17.01,1.0,1
17.011,1.0,1
17.012,0.0,0
17.013,0.0,0
17.014,0.0,0
17.015,2.0,2
17.016000000000002,2.0,2
17.017,2.0,2
17.018,1.0,1
17.019000000000002,1.0,1
17.02,1.0,1
17.021,1.0,1
17.022000000000002,1.0,1
17.023,1.0,1
17.024,1.0,1
17.025,1.0,1
17.026,1.0,1
17.027,1.0,1
17.028,0.0,0
17.029,0.0,0
17.03,2.0,2
17.031,1.0,1
17.032,1.0,1
17.033,0.0,0
17.034,0.0,0
17.035,0.0,0
17.036,2.0,2
17.037,0.0,0
17.038,1.0,1
17.039,1.0,1
17.04,0.0,0
17.041,0.0,0
17.042,0.0,0
17.043,1.0,1
17.044,0.0,0
17.045,0.0,0
17.046,0.0,0
17.047,0.0,0
17.048000000000002,0.0,0
17.049,0.0,0
17.05,0.0,0
17.051000000000002,1.0,1
17.052,1.0,1
17.053,1.0,1
17.054000000000002,1.0,1
17.055,1.0,1
17.056,0.0,0
17.057,0.0,0
17.058,2.0,2
17.059,2.0,2
17.06,2.0,2
17.061,2.0,2
17.062,0.0,0
17.063,1.0,1
17.064,1.0,1
17.065,1.0,1
17.066,1.0,1
17.067,1.0,1
17.068,0.0,0
17.069,2.0,2
17.07,2.0,2
17.071,2.0,2
17.072,2.0,2
17.073,2.0,2
17.074,2.0,2
17.075,2.0,2
17.076,2.0,2
17.077,2.0,2
17.078,2.0,2
17.079,2.0,2
17.080000000000002,1.0,1
17.081,1.0,1
17.082,1.0,1
17.083000000000002,0.0,0
17.084,2.0,2
17.085,2.0,2
17.086000000000002,2.0,2
17.087,2.0,2
17.088,2.0,2
17.089,2.0,2
17.09,2.0,2
17.091,0.0,0
17.092,2.0,2
17.093,0.0,0
17.094,0.0,0
17.095,1.0,1
17.096,0.0,0
17.097,0.0,0
17.098,2.0,2
17.099,2.0,2
17.1,2.0,2
17.101,2.0,2
17.102,1.0,1
17.103,1.0,1
17.104,1.0,1
17.105,1.0,1
17.106,1.0,1
17.107,0.0,0
17.108,1.0,1
17.109,1.0,1
17.11,1.0,1
17.111,1.0,1
17.112000000000002,0.0,0
17.113,0.0,0
17.114,0.0,0
17.115000000000002,0.0,0
17.116,1.0,1
17.117,1.0,1
17.118000000000002,0.0,0
17.119,0.0,0
17.12,1.0,1
17.121,1.0,1
17.122,1.0,1
17.123,0.0,0
17.124,1.0,1
17.125,0.0,0
17.126,1.0,1
17.127,1.0,1
17.128,1.0,1
17.129,1.0,1
17.13,1.0,1
17.131,0.0,0
17.132,0.0,0
17.133,2.0,2
17.134,2.0,2
17.135,0.0,0
17.136,1.0,1
17.137,0.0,0
17.138,0.0,0
17.139,0.0,0
17.14,0.0,0
17.141000000000002,2.0,2
17.142,2.0,2
17.143,2.0,2
17.144000000000002,2.0,2
17.145,2.0,2
17.146,2.0,2
17.147000000000002,2.0,2
17.148,0.0,0
17.149,1.0,1
17.150000000000002,1.0,1
17.151,1.0,1
17.152,1.0,1
17.153,1.0,1
17.154,0.0,0
17.155,0.0,0
17.156,0.0,0
17.157,1.0,1
17.158,1.0,1
17.159,0.0,0
17.16,0.0,0
17.161,2.0,2
17.162,2.0,2
17.163,2.0,2
17.164,2.0,2
17.165,2.0,2
17.166,2.0,2
17.167,2.0,2
17.168,0.0,0
17.169,0.0,0
17.17,0.0,0
17.171,2.0,2
17.172,0.0,0
17.173000000000002,1.0,1
17.174,0.0,0
17.175,2.0,2
17.176000000000002,2.0,2
17.177,2.0,2
17.178,2.0,2
17.179000000000002,2.0,2
17.18,0.0,0
17.181,0.0,0
17.182,0.0,0
17.183,0.0,0
17.184,0.0,0
17.185,1.0,1
17.186,1.0,1
17.187,1.0,1
17.188,0.0,0
17.189,0.0,0
17.19,0.0,0
17.191,0.0,0
17.192,2.0,2
17.193,2.0,2
17.194,2.0,2
17.195,0.0,0
17.196,0.0,0
17.197,1.0,1
17.198,1.0,1
17.199,1.0,1
17.2,1.0,1
17.201,1.0,1
17.202,0.0,0
17.203,0.0,0
17.204,1.0,1
17.205000000000002,0.0,0
17.206,2.0,2
17.207,0.0,0
17.208000000000002,0.0,0
17.209,1.0,1
17.21,0.0,0
17.211000000000002,0.0,0
17.212,0.0,0
17.213,0.0,0
17.214,0.0,0
17.215,0.0,0
17.216,0.0,0
17.217,2.0,2
17.218,1.0,1
17.219,1.0,1
17.22,1.0,1
17.221,1.0,1
17.222,0.0,0
17.223,0.0,0
17.224,1.0,1
17.225,0.0,0
17.226,0.0,0
17.227,0.0,0
17.228,0.0,0
17.229,0.0,0
17.23,0.0,0
17.231,1.0,1
17.232,1.0,1
17.233,1.0,1
17.234,0.0,0
17.235,0.0,0
17.236,1.0,1
17.237000000000002,0.0,0
17.238,0.0,0
17.239,0.0,0
17.240000000000002,1.0,1
17.241,1.0,1
17.242,1.0,1
17.243000000000002,0.0,0
17.244,1.0,1
17.245,1.0,1
17.246,1.0,1
17.247,1.0,1
17.248,0.0,0
17.249,1.0,1
17.25,1.0,1
17.251,1.0,1
17.252,1.0,1
17.253,1.0,1
17.254,0.0,0
17.255,1.0,1
17.256,0.0,0
17.257,1.0,1
17.258,1.0,1
17.259,0.0,0
17.26,0.0,0
17.261,0.0,0
17.262,1.0,1
17.263,1.0,1
17.264,0.0,0
17.265,2.0,2
17.266000000000002,2.0,2
17.267,0.0,0
17.268,2.0,2
17.269000000000002,0.0,0
17.27,2.0,2
17.271,0.0,0
17.272000000000002,2.0,2
17.273,0.0,0
17.274,2.0,2
17.275000000000002,2.0,2
17.276,2.0,2
17.277,2.0,2
17.278,2.0,2
17.279,2.0,2
17.28,2.0,2
17.281,2.0,2
17.282,2.0,2
17.283,2.0,2
17.284,2.0,2
17.285,2.0,2
17.286,2.0,2
17.287,2.0,2
17.288,2.0,2
17.289,2.0,2
17.29,2.0,2
17.291,2.0,2
17.292,2.0,2
17.293,2.0,2
17.294,0.0,0
17.295,0.0,0
17.296,2.0,2
17.297,2.0,2
17.298000000000002,0.0,0
17.299,0.0,0
17.3,0.0,0
17.301000000000002,0.0,0
17.302,1.0,1
17.303,1.0,1
17.304000000000002,0.0,0
17.305,0.0,0
17.306,0.0,0
17.307,2.0,2
17.308,2.0,2
17.309,2.0,2
17.31,2.0,2
17.311,2.0,2
17.312,0.0,0
17.313,1.0,1
17.314,0.0,0
17.315,1.0,1
17.316,0.0,0
17.317,0.0,0
17.318,1.0,1
17.319,1.0,1
17.32,0.0,0
17.321,2.0,2
17.322,2.0,2
17.323,0.0,0
17.324,0.0,0
17.325,0.0,0
17.326,2.0,2
17.327,0.0,0
17.328,0.0,0
17.329,0.0,0
17.330000000000002,0.0,0
17.331,1.0,1
17.332,1.0,1
17.333000000000002,1.0,1
17.334,1.0,1
17.335,1.0,1
17.336000000000002,1.0,1
17.337,1.0,1
17.338,1.0,1
17.339,1.0,1
17.34,1.0,1
17.341,0.0,0
17.342,2.0,2
17.343,2.0,2
17.344,2.0,2
17.345,2.0,2
17.346,2.0,2
17.347,1.0,1
17.348,1.0,1
17.349,1.0,1
17.35,0.0,0
17.351,0.0,0
17.352,0.0,0
17.353,1.0,1
17.354,1.0,1
17.355,1.0,1
17.356,1.0,1
17.357,1.0,1
17.358,1.0,1
17.359,1.0,1
17.36,1.0,1
17.361,1.0,1
17.362000000000002,0.0,0
17.363,0.0,0
17.364,1.0,1
17.365000000000002,1.0,1
17.366,1.0,1
17.367,1.0,1
17.368000000000002,1.0,1
17.369,1.0,1
17.37,1.0,1
17.371,0.0,0
17.372,2.0,2
17.373,2.0,2
17.374,2.0,2
17.375,2.0,2
17.376,2.0,2
17.377,2.0,2
17.378,2.0,2
17.379,2.0,2
17.38,2.0,2
17.381,2.0,2
17.382,2.0,2
17.383,1.0,1
17.384,1.0,1
17.385,1.0,1
17.386,1.0,1
17.387,1.0,1
17.388,1.0,1
17.389,1.0,1
17.39,1.0,1
17.391000000000002,1.0,1
17.392,1.0,1
17.393,1.0,1
17.394000000000002,1.0,1
17.395,1.0,1
17.396,0.0,0
17.397000000000002,0.0,0
17.398,2.0,2
17.399,2.0,2
17.400000000000002,2.0,2
17.401,2.0,2
17.402,2.0,2
17.403,2.0,2
17.404,0.0,0
17.405,2.0,2
17.406,0.0,0
17.407,0.0,0
17.408,0.0,0
17.409,0.0,0
17.41,2.0,2
17.411,2.0,2
17.412,2.0,2
17.413,2.0,2
17.414,2.0,2
17.415,2.0,2
17.416,2.0,2
17.417,2.0,2
17.418,0.0,0
17.419,2.0,2
17.42,2.0,2
17.421,2.0,2
17.422,2.0,2
17.423000000000002,2.0,2
17.424,2.0,2
17.425,2.0,2
17.426000000000002,2.0,2
17.427,2.0,2
17.428,0.0,0
17.429000000000002,0.0,0
17.43,0.0,0
17.431,2.0,2
17.432,0.0,0
17.433,0.0,0
17.434,0.0,0
17.435,2.0,2
17.436,0.0,0
17.437,2.0,2
17.438,2.0,2
17.439,0.0,0
17.44,2.0,2
17.441,2.0,2
17.442,2.0,2
17.443,0.0,0
17.444,0.0,0
17.445,1.0,1
17.446,1.0,1
17.447,1.0,1
17.448,0.0,0
17.449,2.0,2
17.45,2.0,2
17.451,2.0,2
17.452,2.0,2
17.453,2.0,2
17.454,2.0,2
17.455000000000002,2.0,2
17.456,2.0,2
17.457,2.0,2
17.458000000000002,2.0,2
17.459,2.0,2
17.46,0.0,0
17.461000000000002,0.0,0
17.462,0.0,0
17.463,0.0,0
17.464,2.0,2
17.465,2.0,2
17.466,2.0,2
17.467,2.0,2
17.468,2.0,2
17.469,2.0,2
17.47,0.0,0
17.471,1.0,1
17.472,0.0,0
17.473,2.0,2
17.474,2.0,2
17.475,2.0,2
17.476,2.0,2
17.477,2.0,2
17.478,2.0,2
17.479,1.0,1
17.48,1.0,1
17.481,1.0,1
17.482,1.0,1
17.483,0.0,0
17.484,0.0,0
17.485,0.0,0
17.486,2.0,2
17.487000000000002,2.0,2
17.488,2.0,2
17.489,2.0,2
17.490000000000002,2.0,2
17.491,1.0,1
17.492,1.0,1
17.493000000000002,1.0,1
17.494,1.0,1
17.495,1.0,1
17.496,0.0,0
17.497,2.0,2
17.498,1.0,1
17.499,1.0,1
17.5,0.0,0
17.501,2.0,2
17.502,0.0,0
17.503,0.0,0
17.504,0.0,0
17.505,0.0,0
17.506,1.0,1
17.507,1.0,1
17.508,1.0,1
17.509,1.0,1
17.51,0.0,0
17.511,1.0,1
17.512,1.0,1
17.513,1.0,1
17.514,0.0,0
17.515,0.0,0
17.516000000000002,0.0,0
17.517,0.0,0
17.518,0.0,0
17.519000000000002,0.0,0
17.52,2.0,2
17.521,2.0,2
17.522000000000002,2.0,2
17.523,1.0,1
17.524,1.0,1
17.525000000000002,1.0,1
17.526,0.0,0
17.527,0.0,0
17.528,2.0,2
17.529,0.0,0
17.53,1.0,1
17.531,1.0,1
17.532,1.0,1
17.533,1.0,1
17.534,1.0,1
17.535,0.0,0
17.536,0.0,0
17.537,2.0,2
17.538,2.0,2
17.539,1.0,1
17.54,0.0,0
17.541,1.0,1
17.542,1.0,1
17.543,1.0,1
17.544,1.0,1
17.545,1.0,1
17.546,1.0,1
17.547,1.0,1
17.548000000000002,1.0,1
17.549,0.0,0
17.55,0.0,0
17.551000000000002,0.0,0
17.552,1.0,1
17.553,1.0,1
17.554000000000002,1.0,1
17.555,0.0,0
17.556,0.0,0
17.557,1.0,1
17.558,1.0,1
17.559,1.0,1
17.56,1.0,1
17.561,1.0,1
17.562,0.0,0
17.563,0.0,0
17.564,0.0,0
17.565,0.0,0
17.566,0.0,0
17.567,0.0,0
17.568,2.0,2
17.569,2.0,2
17.57,0.0,0
17.571,0.0,0
17.572,0.0,0
17.573,1.0,1
17.574,1.0,1
17.575,1.0,1
17.576,1.0,1
17.577,1.0,1
17.578,0.0,0
17.579,1.0,1
17.580000000000002,1.0,1
17.581,1.0,1
17.582,0.0,0
17.583000000000002,0.0,0
17.584,0.0,0
17.585,0.0,0
17.586000000000002,1.0,1
17.587,0.0,0
17.588,0.0,0
17.589,1.0,1
17.59,0.0,0
17.591,0.0,0
17.592,0.0,0
17.593,2.0,2
17.594,0.0,0
17.595,0.0,0
17.596,0.0,0
17.597,1.0,1
17.598,0.0,0
17.599,1.0,1
17.6,1.0,1
17.601,1.0,1
17.602,0.0,0
17.603,0.0,0
17.604,0.0,0
17.605,0.0,0
17.606,0.0,0
17.607,0.0,0
17.608,0.0,0
17.609,1.0,1
17.61,0.0,0
17.611,0.0,0
17.612000000000002,0.0,0
17.613,1.0,1
17.614,0.0,0
17.615000000000002,0.0,0
17.616,1.0,1
17.617,1.0,1
17.618000000000002,0.0,0
17.619,2.0,2
17.62,2.0,2
17.621,2.0,2
17.622,2.0,2
17.623,2.0,2
17.624,2.0,2
17.625,2.0,2
17.626,2.0,2
17.627,2.0,2
17.628,0.0,0
17.629,2.0,2
17.63,0.0,0
17.631,1.0,1
17.632,1.0,1
17.633,1.0,1
17.634,1.0,1
17.635,1.0,1
17.636,1.0,1
17.637,0.0,0
17.638,0.0,0
17.639,2.0,2
17.64,2.0,2
17.641000000000002,2.0,2
17.642,2.0,2
17.643,2.0,2
17.644000000000002,2.0,2
17.645,2.0,2
17.646,2.0,2
17.647000000000002,2.0,2
17.648,1.0,1
17.649,0.0,0
17.650000000000002,0.0,0
17.651,0.0,0
17.652,1.0,1
17.653,0.0,0
17.654,1.0,1
17.655,0.0,0
17.656,1.0,1
17.657,0.0,0
17.658,0.0,0
17.659,0.0,0
17.66,0.0,0
17.661,1.0,1
17.662,1.0,1
17.663,1.0,1
17.664,0.0,0
17.665,2.0,2
17.666,2.0,2
17.667,0.0,0
17.668,1.0,1
17.669,1.0,1
17.67,0.0,0
17.671,1.0,1
17.672,1.0,1
17.673000000000002,1.0,1
17.674,1.0,1
17.675,0.0,0
17.676000000000002,1.0,1
17.677,1.0,1
17.678,1.0,1
17.679000000000002,1.0,1
17.68,0.0,0
17.681,0.0,0
17.682,0.0,0
17.683,1.0,1
17.684,0.0,0
17.685,0.0,0
17.686,2.0,2
17.687,2.0,2
17.688,2.0,2
17.689,2.0,2
17.69,2.0,2
17.691,0.0,0
17.692,0.0,0
17.693,0.0,0
17.694,2.0,2
17.695,2.0,2
17.696,2.0,2
17.697,2.0,2
17.698,2.0,2
17.699,0.0,0
17.7,1.0,1
17.701,1.0,1
17.702,1.0,1
17.703,1.0,1
17.704,1.0,1
17.705000000000002,1.0,1
17.706,1.0,1
17.707,0.0,0
17.708000000000002,1.0,1
17.709,1.0,1
17.71,0.0,0
17.711000000000002,1.0,1
17.712,1.0,1
17.713,1.0,1
17.714,1.0,1
17.715,0.0,0
17.716,1.0,1
17.717,1.0,1
17.718,1.0,1
17.719,0.0,0
17.72,2.0,2
17.721,0.0,0
17.722,0.0,0
17.723,0.0,0
17.724,0.0,0
17.725,0.0,0
17.726,0.0,0
17.727,0.0,0
17.728,0.0,0
17.729,0.0,0
17.73,2.0,2
17.731,0.0,0
17.732,0.0,0
17.733,1.0,1
17.734,0.0,0
17.735,1.0,1
17.736,1.0,1
17.737000000000002,0.0,0
17.738,2.0,2
17.739,2.0,2
17.740000000000002,2.0,2
17.741,0.0,0
17.742,0.0,0
17.743000000000002,0.0,0
17.744,0.0,0
17.745,0.0,0
17.746,1.0,1
17.747,1.0,1
17.748,1.0,1
17.749,1.0,1
17.75,1.0,1
17.751,0.0,0
17.752,0.0,0
17.753,0.0,0
17.754,0.0,0
17.755,0.0,0
17.756,1.0,1
17.757,0.0,0
17.758,0.0,0
17.759,1.0,1
17.76,1.0,1
17.761,1.0,1
17.762,1.0,1
17.763,0.0,0
17.764,0.0,0
17.765,1.0,1
17.766000000000002,1.0,1
17.767,1.0,1
17.768,0.0,0
17.769000000000002,0.0,0
17.77,2.0,2
17.771,2.0,2
17.772000000000002,1.0,1
17.773,0.0,0
17.774,2.0,2
17.775000000000002,0.0,0
17.776,2.0,2
17.777,2.0,2
17.778,0.0,0
17.779,0.0,0
17.78,0.0,0
17.781,0.0,0
17.782,1.0,1
17.783,1.0,1
17.784,0.0,0
17.785,1.0,1
17.786,1.0,1
17.787,0.0,0
17.788,1.0,1
17.789,1.0,1
17.79,0.0,0
17.791,0.0,0
17.792,1.0,1
17.793,1.0,1
17.794,1.0,1
17.795,1.0,1
17.796,1.0,1
17.797,1.0,1
17.798000000000002,1.0,1
17.799,1.0,1
17.8,1.0,1
17.801000000000002,0.0,0
17.802,1.0,1
17.803,1.0,1
17.804000000000002,1.0,1
17.805,1.0,1
17.806,1.0,1
17.807,1.0,1
17.808,0.0,0
17.809,0.0,0
17.81,0.0,0
17.811,0.0,0
17.812,0.0,0
17.813,0.0,0
17.814,0.0,0
17.815,0.0,0
17.816,0.0,0
17.817,0.0,0
17.818,0.0,0
17.819,0.0,0
17.82,0.0,0
17.821,0.0,0
17.822,0.0,0
17.823,2.0,2
17.824,2.0,2
17.825,2.0,2
17.826,0.0,0
17.827,0.0,0
17.828,0.0,0
17.829,2.0,2
17.830000000000002,2.0,2
17.831,2.0,2
17.832,2.0,2
17.833000000000002,0.0,0
17.834,0.0,0
17.835,0.0,0
17.836000000000002,0.0,0
17.837,0.0,0
17.838,0.0,0
17.839,2.0,2
17.84,2.0,2
17.841,2.0,2
17.842,2.0,2
17.843,2.0,2
17.844,2.0,2
17.845,2.0,2
17.846,2.0,2
17.847,2.0,2
17.848,2.0,2
17.849,2.0,2
17.85,2.0,2
17.851,2.0,2
17.852,2.0,2
17.853,2.0,2
17.854,2.0,2
17.855,1.0,1
17.856,1.0,1
17.857,0.0,0
17.858,0.0,0
17.859,0.0,0
17.86,1.0,1
17.861,0.0,0
17.862000000000002,1.0,1
17.863,1.0,1
17.864,1.0,1
17.865000000000002,0.0,0
17.866,2.0,2
17.867,2.0,2
17.868000000000002,2.0,2
17.869,2.0,2
17.87,2.0,2
17.871,2.0,2
17.872,2.0,2
17.873,2.0,2
17.874,2.0,2
17.875,2.0,2
17.876,2.0,2
17.877,0.0,0
17.878,2.0,2
17.879,0.0,0
17.88,0.0,0
17.881,2.0,2
17.882,2.0,2
17.883,1.0,1
17.884,0.0,0
17.885,2.0,2
17.886,2.0,2
17.887,2.0,2
17.888,0.0,0
17.889,2.0,2
17.89,2.0,2
17.891000000000002,2.0,2
17.892,2.0,2
17.893,2.0,2
17.894000000000002,2.0,2
17.895,0.0,0
17.896,0.0,0
17.897000000000002,1.0,1
17.898,1.0,1
17.899,0.0,0
17.900000000000002,2.0,2
17.901,2.0,2
17.902,2.0,2
17.903,2.0,2
17.904,2.0,2
17.905,2.0,2
17.906,2.0,2
17.907,2.0,2
17.908,1.0,1
17.909,1.0,1
17.91,1.0,1
17.911,1.0,1
17.912,1.0,1
17.913,1.0,1
17.914,1.0,1
17.915,1.0,1
17.916,1.0,1
17.917,1.0,1
17.918,1.0,1
17.919,1.0,1
17.92,1.0,1
17.921,0.0,0
17.922,1.0,1
17.923000000000002,1.0,1
17.924,1.0,1
17.925,1.0,1
17.926000000000002,1.0,1
17.927,1.0,1
17.928,1.0,1
17.929000000000002,1.0,1
17.93,1.0,1
17.931,1.0,1
17.932,0.0,0
17.933,0.0,0
17.934,0.0,0
17.935,0.0,0
17.936,0.0,0
17.937,0.0,0
17.938,0.0,0
17.939,0.0,0
17.94,0.0,0
17.941,2.0,2
17.942,2.0,2
17.943,0.0,0
17.944,0.0,0
17.945,2.0,2
17.946,2.0,2
17.947,2.0,2
17.948,1.0,1
17.949,1.0,1
17.95,1.0,1
17.951,0.0,0
17.952,0.0,0
17.953,2.0,2
17.954,0.0,0
17.955000000000002,0.0,0
17.956,0.0,0
17.957,0.0,0
17.958000000000002,1.0,1
17.959,1.0,1
17.96,1.0,1
17.961000000000002,0.0,0
17.962,0.0,0
17.963,1.0,1
17.964,1.0,1
17.965,0.0,0
17.966,0.0,0
17.967,1.0,1
17.968,1.0,1
17.969,1.0,1
17.97,1.0,1
17.971,1.0,1
17.972,1.0,1
17.973,0.0,0
17.974,2.0,2
17.975,0.0,0
17.976,0.0,0
17.977,2.0,2
17.978,0.0,0
17.979,0.0,0
17.98,0.0,0
17.981,1.0,1
17.982,1.0,1
17.983,0.0,0
17.984,1.0,1
17.985,1.0,1
17.986,0.0,0
17.987000000000002,2.0,2
17.988,2.0,2
17.989,2.0,2
17.990000000000002,2.0,2
17.991,2.0,2
17.992,2.0,2
17.993000000000002,2.0,2
17.994,2.0,2
17.995,2.0,2
17.996,2.0,2
17.997,2.0,2
17.998,2.0,2
17.999,2.0,2
18.0,2.0,2
18.001,2.0,2
18.002,2.0,2
18.003,2.0,2
18.004,2.0,2
18.005,0.0,0
18.006,0.0,0
18.007,2.0,2
18.008,2.0,2
18.009,2.0,2
18.01,2.0,2
18.011,0.0,0
18.012,2.0,2
18.013,2.0,2
18.014,2.0,2
18.015,2.0,2
18.016000000000002,2.0,2
18.017,2.0,2
18.018,2.0,2
18.019000000000002,2.0,2
18.02,2.0,2
18.021,0.0,0
18.022000000000002,2.0,2
18.023,2.0,2
18.024,2.0,2
18.025000000000002,2.0,2
18.026,2.0,2
18.027,2.0,2
18.028,1.0,1
18.029,0.0,0
18.03,1.0,1
18.031,0.0,0
18.032,2.0,2
18.033,2.0,2
18.034,2.0,2
18.035,2.0,2
18.036,2.0,2
18.037,0.0,0
18.038,2.0,2
18.039,2.0,2
18.04,2.0,2
18.041,2.0,2
18.042,2.0,2
18.043,2.0,2
18.044,1.0,1
18.045,1.0,1
18.046,1.0,1
18.047,1.0,1
18.048000000000002,1.0,1
18.049,1.0,1
18.05,1.0,1
18.051000000000002,0.0,0
18.052,2.0,2
18.053,2.0,2
18.054000000000002,0.0,0
18.055,0.0,0
18.056,1.0,1
18.057,0.0,0
18.058,2.0,2
18.059,2.0,2
18.06,1.0,1
18.061,0.0,0
18.062,2.0,2
18.063,2.0,2
18.064,2.0,2
18.065,2.0,2
18.066,2.0,2
18.067,2.0,2
18.068,2.0,2
18.069,2.0,2
18.07,2.0,2
18.071,2.0,2
18.072,2.0,2
18.073,2.0,2
18.074,2.0,2
18.075,1.0,1
18.076,0.0,0
18.077,0.0,0
18.078,2.0,2
18.079,2.0,2
18.080000000000002,2.0,2
18.081,2.0,2
18.082,2.0,2
18.083000000000002,0.0,0
18.084,2.0,2
18.085,2.0,2
18.086000000000002,2.0,2
18.087,2.0,2
18.088,2.0,2
18.089,2.0,2
18.09,2.0,2
18.091,2.0,2
18.092,2.0,2
18.093,2.0,2
18.094,2.0,2
18.095,2.0,2
18.096,2.0,2
18.097,2.0,2
18.098,2.0,2
18.099,2.0,2
18.1,2.0,2
18.101,2.0,2
18.102,2.0,2
18.103,0.0,0
18.104,2.0,2
18.105,2.0,2
18.106,2.0,2
18.107,0.0,0
18.108,0.0,0
18.109,0.0,0
18.11,1.0,1
18.111,1.0,1
18.112000000000002,0.0,0
18.113,0.0,0
18.114,2.0,2
18.115000000000002,2.0,2
18.116,2.0,2
18.117,2.0,2
18.118000000000002,2.0,2
18.119,2.0,2
18.12,2.0,2
18.121,2.0,2
18.122,2.0,2
18.123,2.0,2
18.124,0.0,0
18.125,2.0,2
18.126,0.0,0
18.127,2.0,2
18.128,2.0,2
18.129,2.0,2
18.13,2.0,2
18.131,2.0,2
18.132,2.0,2
18.133,2.0,2
18.134,2.0,2
18.135,0.0,0
18.136,1.0,1
18.137,0.0,0
18.138,0.0,0
18.139,0.0,0
18.14,0.0,0
18.141000000000002,1.0,1
18.142,0.0,0
18.143,2.0,2
18.144000000000002,0.0,0
18.145,2.0,2
18.146,2.0,2
18.147000000000002,1.0,1
18.148,1.0,1
18.149,0.0,0
18.150000000000002,0.0,0
18.151,2.0,2
18.152,2.0,2
18.153,2.0,2
18.154,2.0,2
18.155,2.0,2
18.156,2.0,2
18.157,0.0,0
18.158,0.0,0
18.159,0.0,0
18.16,2.0,2
18.161,2.0,2
18.162,2.0,2
18.163,1.0,1
18.164,0.0,0
18.165,0.0,0
18.166,0.0,0
18.167,0.0,0
18.168,1.0,1
18.169,0.0,0
18.17,0.0,0
18.171,0.0,0
18.172,0.0,0
18.173000000000002,1.0,1
18.174,1.0,1
18.175,1.0,1
18.176000000000002,1.0,1
18.177,0.0,0
18.178,0.0,0
18.179000000000002,1.0,1
18.18,1.0,1
18.181,0.0,0
18.182,0.0,0
18.183,0.0,0
18.184,1.0,1
18.185,1.0,1
18.186,1.0,1
18.187,1.0,1
18.188,0.0,0
18.189,0.0,0
18.19,1.0,1
18.191,1.0,1
18.192,1.0,1
18.193,0.0,0
18.194,1.0,1
18.195,0.0,0
18.196,0.0,0
18.197,2.0,2
18.198,2.0,2
18.199,2.0,2
18.2,2.0,2
18.201,2.0,2
18.202,2.0,2
18.203,2.0,2
18.204,0.0,0
18.205000000000002,0.0,0
18.206,2.0,2
18.207,2.0,2
18.208000000000002,2.0,2
18.209,2.0,2
18.21,2.0,2
18.211000000000002,2.0,2
18.212,2.0,2
18.213,2.0,2
18.214,2.0,2
18.215,0.0,0
18.216,0.0,0
18.217,2.0,2
18.218,0.0,0
18.219,1.0,1
18.22,1.0,1
18.221,1.0,1
18.222,0.0,0
18.223,1.0,1
18.224,0.0,0
18.225,0.0,0
18.226,1.0,1
18.227,1.0,1
18.228,0.0,0
18.229,2.0,2
18.23,2.0,2
18.231,2.0,2
18.232,2.0,2
18.233,2.0,2
18.234,2.0,2
18.235,2.0,2
18.236,2.0,2
18.237000000000002,2.0,2
18.238,2.0,2
18.239,2.0,2
18.240000000000002,2.0,2
18.241,2.0,2
18.242,0.0,0
18.243000000000002,0.0,0
18.244,2.0,2
18.245,2.0,2
18.246,2.0,2
18.247,2.0,2
18.248,0.0,0
18.249,0.0,0
18.25,2.0,2
18.251,2.0,2
18.252,2.0,2
18.253,2.0,2
18.254,2.0,2
18.255,2.0,2
18.256,2.0,2
18.257,2.0,2
18.258,0.0,0
18.259,2.0,2
18.26,2.0,2
18.261,2.0,2
18.262,2.0,2
18.263,0.0,0
18.264,1.0,1
18.265,1.0,1
18.266000000000002,0.0,0
18.267,0.0,0
18.268,0.0,0
18.269000000000002,1.0,1
18.27,1.0,1
18.271,1.0,1
18.272000000000002,1.0,1
18.273,1.0,1
18.274,1.0,1
18.275000000000002,1.0,1
18.276,1.0,1
18.277,0.0,0
18.278,0.0,0
18.279,0.0,0
18.28,0.0,0
18.281,2.0,2
18.282,2.0,2
18.283,2.0,2
18.284,0.0,0
